mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
g/fWPB/Vumk=,1589970601,26888,-67
g/fWPB/Vumk=,1589970602,26888,-72
g/fWPB/Vumk=,1589970603,26888,-78
g/fWPB/Vumk=,1589970604,26888,-70
g/fWPB/Vumk=,1589970605,26888,-74
g/fWPB/Vumk=,1589970606,26888,-69
g/fWPB/Vumk=,1589970607,26888,-65
g/fWPB/Vumk=,1589970608,26888,-68
g/fWPB/Vumk=,1589970609,26888,-78
g/fWPB/Vumk=,1589970610,26888,-64
g/fWPB/Vumk=,1589970611,26888,-67
g/fWPB/Vumk=,1589970612,26888,-64
g/fWPB/Vumk=,1589970613,26888,-60
g/fWPB/Vumk=,1589970614,26888,-67
g/fWPB/Vumk=,1589970615,26888,-65
g/fWPB/Vumk=,1589970616,26888,-68
g/fWPB/Vumk=,1589970617,26888,-68
g/fWPB/Vumk=,1589970618,26888,-68
g/fWPB/Vumk=,1589970619,26888,-71
g/fWPB/Vumk=,1589970620,26888,-65
g/fWPB/Vumk=,1589970621,26888,-64
g/fWPB/Vumk=,1589970622,26888,-73
g/fWPB/Vumk=,1589970623,26888,-76
g/fWPB/Vumk=,1589970625,26888,-77
g/fWPB/Vumk=,1589970626,26888,-78
g/fWPB/Vumk=,1589970627,26888,-61
g/fWPB/Vumk=,1589970628,26888,-63
g/fWPB/Vumk=,1589970629,26888,-65
g/fWPB/Vumk=,1589970630,26888,-63
g/fWPB/Vumk=,1589970631,26888,-61
g/fWPB/Vumk=,1589970632,26918,-66
g/fWPB/Vumk=,1589970633,26918,-65
g/fWPB/Vumk=,1589970634,26918,-59
g/fWPB/Vumk=,1589970636,26918,-61
g/fWPB/Vumk=,1589970637,26918,-71
g/fWPB/Vumk=,1589970638,26918,-57
g/fWPB/Vumk=,1589970639,26918,-60
g/fWPB/Vumk=,1589970640,26918,-64
g/fWPB/Vumk=,1589970641,26918,-72
g/fWPB/Vumk=,1589970643,26918,-66
g/fWPB/Vumk=,1589970644,26918,-68
g/fWPB/Vumk=,1589970645,26918,-70
g/fWPB/Vumk=,1589970647,26918,-63
g/fWPB/Vumk=,1589970650,26918,-70
g/fWPB/Vumk=,1589970651,26918,-65
g/fWPB/Vumk=,1589970652,26918,-65
g/fWPB/Vumk=,1589970653,26918,-66
g/fWPB/Vumk=,1589970654,26918,-65
g/fWPB/Vumk=,1589970655,26918,-62
g/fWPB/Vumk=,1589970656,26918,-67
g/fWPB/Vumk=,1589970657,26918,-64
g/fWPB/Vumk=,1589970658,26918,-71
g/fWPB/Vumk=,1589970659,26918,-65
g/fWPB/Vumk=,1589970660,26918,-64
g/fWPB/Vumk=,1589970661,26918,-62
g/fWPB/Vumk=,1589970662,26948,-63
g/fWPB/Vumk=,1589970663,26948,-59
g/fWPB/Vumk=,1589970664,26948,-65
g/fWPB/Vumk=,1589970665,26948,-71
g/fWPB/Vumk=,1589970666,26948,-72
g/fWPB/Vumk=,1589970668,26948,-68
g/fWPB/Vumk=,1589970669,26948,-71
g/fWPB/Vumk=,1589970670,26948,-79
g/fWPB/Vumk=,1589970671,26948,-78
g/fWPB/Vumk=,1589970672,26948,-66
g/fWPB/Vumk=,1589970674,26948,-66
g/fWPB/Vumk=,1589970677,26948,-61
g/fWPB/Vumk=,1589970678,26948,-60
g/fWPB/Vumk=,1589970680,26948,-58
g/fWPB/Vumk=,1589970681,26948,-66
g/fWPB/Vumk=,1589970683,26948,-73
g/fWPB/Vumk=,1589970684,26948,-72
g/fWPB/Vumk=,1589970685,26948,-76
g/fWPB/Vumk=,1589970686,26948,-70
g/fWPB/Vumk=,1589970687,26948,-78
g/fWPB/Vumk=,1589970688,26948,-64
g/fWPB/Vumk=,1589970689,26948,-78
g/fWPB/Vumk=,1589970690,26948,-74
g/fWPB/Vumk=,1589970691,26948,-74
g/fWPB/Vumk=,1589970693,26978,-67
g/fWPB/Vumk=,1589970694,26978,-64
g/fWPB/Vumk=,1589970695,26978,-74
g/fWPB/Vumk=,1589970696,26978,-63
g/fWPB/Vumk=,1589970697,26978,-61
g/fWPB/Vumk=,1589970698,26978,-61
g/fWPB/Vumk=,1589970699,26978,-77
g/fWPB/Vumk=,1589970700,26978,-63
g/fWPB/Vumk=,1589970701,26978,-76
g/fWPB/Vumk=,1589970702,26978,-78
g/fWPB/Vumk=,1589970704,26978,-66
g/fWPB/Vumk=,1589970705,26978,-69
g/fWPB/Vumk=,1589970706,26978,-68
g/fWPB/Vumk=,1589970707,26978,-65
g/fWPB/Vumk=,1589970708,26978,-69
g/fWPB/Vumk=,1589970710,26978,-64
g/fWPB/Vumk=,1589970711,26978,-66
g/fWPB/Vumk=,1589970712,26978,-76
g/fWPB/Vumk=,1589970713,26978,-71
g/fWPB/Vumk=,1589970714,26978,-75
g/fWPB/Vumk=,1589970716,26978,-65
g/fWPB/Vumk=,1589970717,26978,-67
g/fWPB/Vumk=,1589970718,26978,-64
g/fWPB/Vumk=,1589970719,26978,-67
g/fWPB/Vumk=,1589970720,26978,-63
g/fWPB/Vumk=,1589970722,26978,-61
g/fWPB/Vumk=,1589970723,27008,-75
g/fWPB/Vumk=,1589970724,27008,-67
g/fWPB/Vumk=,1589970725,27008,-66
g/fWPB/Vumk=,1589970726,27008,-72
g/fWPB/Vumk=,1589970728,27008,-62
g/fWPB/Vumk=,1589970729,27008,-65
g/fWPB/Vumk=,1589970730,27008,-69
g/fWPB/Vumk=,1589970731,27008,-74
g/fWPB/Vumk=,1589970732,27008,-75
g/fWPB/Vumk=,1589970733,27008,-65
g/fWPB/Vumk=,1589970735,27008,-65
g/fWPB/Vumk=,1589970737,27008,-78
g/fWPB/Vumk=,1589970738,27008,-60
g/fWPB/Vumk=,1589970739,27008,-62
g/fWPB/Vumk=,1589970740,27008,-61
g/fWPB/Vumk=,1589970741,27008,-76
g/fWPB/Vumk=,1589970743,27008,-73
g/fWPB/Vumk=,1589970744,27008,-69
g/fWPB/Vumk=,1589970745,27008,-72
g/fWPB/Vumk=,1589970747,27008,-68
g/fWPB/Vumk=,1589970748,27008,-74
g/fWPB/Vumk=,1589970749,27008,-79
g/fWPB/Vumk=,1589970750,27008,-70
g/fWPB/Vumk=,1589970751,27008,-66
g/fWPB/Vumk=,1589970752,27038,-70
g/fWPB/Vumk=,1589970753,27038,-67
g/fWPB/Vumk=,1589970754,27038,-69
g/fWPB/Vumk=,1589970755,27038,-63
g/fWPB/Vumk=,1589970757,27038,-67
g/fWPB/Vumk=,1589970758,27038,-66
g/fWPB/Vumk=,1589970760,27038,-64
g/fWPB/Vumk=,1589970761,27038,-66
g/fWPB/Vumk=,1589970762,27038,-67
g/fWPB/Vumk=,1589970765,27038,-68
g/fWPB/Vumk=,1589970766,27038,-65
g/fWPB/Vumk=,1589970767,27038,-68
g/fWPB/Vumk=,1589970769,27038,-70
g/fWPB/Vumk=,1589970770,27038,-70
g/fWPB/Vumk=,1589970771,27038,-73
g/fWPB/Vumk=,1589970772,27038,-56
g/fWPB/Vumk=,1589970773,27038,-52
g/fWPB/Vumk=,1589970774,27038,-56
g/fWPB/Vumk=,1589970776,27038,-58
g/fWPB/Vumk=,1589970777,27038,-60
g/fWPB/Vumk=,1589970778,27038,-62
g/fWPB/Vumk=,1589970780,27038,-76
g/fWPB/Vumk=,1589970781,27038,-69
g/fWPB/Vumk=,1589970783,27068,-67
g/fWPB/Vumk=,1589970785,27068,-62
g/fWPB/Vumk=,1589970786,27068,-73
g/fWPB/Vumk=,1589970787,27068,-62
g/fWPB/Vumk=,1589970788,27068,-68
g/fWPB/Vumk=,1589970789,27068,-71
g/fWPB/Vumk=,1589970790,27068,-63
g/fWPB/Vumk=,1589970791,27068,-68
g/fWPB/Vumk=,1589970792,27068,-69
g/fWPB/Vumk=,1589970793,27068,-61
g/fWPB/Vumk=,1589970794,27068,-67
g/fWPB/Vumk=,1589970795,27068,-77
g/fWPB/Vumk=,1589970796,27068,-70
g/fWPB/Vumk=,1589970797,27068,-76
g/fWPB/Vumk=,1589970800,27068,-70
g/fWPB/Vumk=,1589970801,27068,-68
g/fWPB/Vumk=,1589970803,27068,-67
g/fWPB/Vumk=,1589970804,27068,-72
g/fWPB/Vumk=,1589970805,27068,-73
g/fWPB/Vumk=,1589970806,27068,-80
g/fWPB/Vumk=,1589970807,27068,-76
g/fWPB/Vumk=,1589970808,27068,-79
g/fWPB/Vumk=,1589970809,27068,-79
g/fWPB/Vumk=,1589970810,27068,-68
g/fWPB/Vumk=,1589970812,27068,-79
g/fWPB/Vumk=,1589970813,27098,-71
g/fWPB/Vumk=,1589970814,27098,-73
g/fWPB/Vumk=,1589970816,27098,-70
g/fWPB/Vumk=,1589970817,27098,-65
g/fWPB/Vumk=,1589970819,27098,-75
g/fWPB/Vumk=,1589970821,27098,-62
g/fWPB/Vumk=,1589970823,27098,-67
g/fWPB/Vumk=,1589970824,27098,-72
g/fWPB/Vumk=,1589970825,27098,-66
g/fWPB/Vumk=,1589970826,27098,-71
g/fWPB/Vumk=,1589970829,27098,-74
g/fWPB/Vumk=,1589970830,27098,-64
g/fWPB/Vumk=,1589970831,27098,-59
g/fWPB/Vumk=,1589970832,27098,-61
g/fWPB/Vumk=,1589970833,27098,-59
g/fWPB/Vumk=,1589970835,27098,-56
g/fWPB/Vumk=,1589970836,27098,-54
g/fWPB/Vumk=,1589970838,27098,-60
g/fWPB/Vumk=,1589970839,27098,-77
g/fWPB/Vumk=,1589970840,27098,-73
