mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
e8clZXdiMfg=,1589970601,26888,-65
e8clZXdiMfg=,1589970602,26888,-60
e8clZXdiMfg=,1589970603,26888,-56
e8clZXdiMfg=,1589970605,26888,-61
e8clZXdiMfg=,1589970606,26888,-64
e8clZXdiMfg=,1589970607,26888,-61
e8clZXdiMfg=,1589970608,26888,-61
e8clZXdiMfg=,1589970609,26888,-55
e8clZXdiMfg=,1589970610,26888,-56
e8clZXdiMfg=,1589970611,26888,-79
e8clZXdiMfg=,1589970612,26888,-61
e8clZXdiMfg=,1589970613,26888,-69
e8clZXdiMfg=,1589970614,26888,-62
e8clZXdiMfg=,1589970615,26888,-73
e8clZXdiMfg=,1589970616,26888,-61
e8clZXdiMfg=,1589970617,26888,-54
e8clZXdiMfg=,1589970618,26888,-61
e8clZXdiMfg=,1589970619,26888,-68
e8clZXdiMfg=,1589970620,26888,-71
e8clZXdiMfg=,1589970621,26888,-61
e8clZXdiMfg=,1589970622,26888,-69
e8clZXdiMfg=,1589970623,26888,-62
e8clZXdiMfg=,1589970624,26888,-62
e8clZXdiMfg=,1589970625,26888,-61
e8clZXdiMfg=,1589970626,26888,-56
e8clZXdiMfg=,1589970627,26888,-63
e8clZXdiMfg=,1589970628,26888,-63
e8clZXdiMfg=,1589970629,26888,-59
e8clZXdiMfg=,1589970630,26888,-60
e8clZXdiMfg=,1589970632,26918,-59
e8clZXdiMfg=,1589970633,26918,-63
e8clZXdiMfg=,1589970634,26918,-54
e8clZXdiMfg=,1589970636,26918,-63
e8clZXdiMfg=,1589970637,26918,-72
e8clZXdiMfg=,1589970638,26918,-76
e8clZXdiMfg=,1589970639,26918,-60
e8clZXdiMfg=,1589970640,26918,-63
e8clZXdiMfg=,1589970641,26918,-69
e8clZXdiMfg=,1589970643,26918,-61
e8clZXdiMfg=,1589970644,26918,-59
e8clZXdiMfg=,1589970645,26918,-78
e8clZXdiMfg=,1589970647,26918,-66
e8clZXdiMfg=,1589970648,26918,-57
e8clZXdiMfg=,1589970649,26918,-63
e8clZXdiMfg=,1589970650,26918,-65
e8clZXdiMfg=,1589970651,26918,-57
e8clZXdiMfg=,1589970652,26918,-60
e8clZXdiMfg=,1589970653,26918,-56
e8clZXdiMfg=,1589970655,26918,-54
e8clZXdiMfg=,1589970656,26918,-77
e8clZXdiMfg=,1589970657,26918,-70
e8clZXdiMfg=,1589970658,26918,-64
e8clZXdiMfg=,1589970659,26918,-62
e8clZXdiMfg=,1589970660,26918,-62
e8clZXdiMfg=,1589970661,26948,-58
e8clZXdiMfg=,1589970662,26948,-59
e8clZXdiMfg=,1589970664,26948,-57
e8clZXdiMfg=,1589970665,26948,-57
e8clZXdiMfg=,1589970666,26948,-60
e8clZXdiMfg=,1589970668,26948,-58
e8clZXdiMfg=,1589970669,26948,-67
e8clZXdiMfg=,1589970670,26948,-71
e8clZXdiMfg=,1589970671,26948,-61
e8clZXdiMfg=,1589970672,26948,-56
e8clZXdiMfg=,1589970674,26948,-53
e8clZXdiMfg=,1589970675,26948,-69
e8clZXdiMfg=,1589970676,26948,-67
e8clZXdiMfg=,1589970677,26948,-69
e8clZXdiMfg=,1589970678,26948,-64
e8clZXdiMfg=,1589970680,26948,-62
e8clZXdiMfg=,1589970681,26948,-64
e8clZXdiMfg=,1589970683,26948,-70
e8clZXdiMfg=,1589970684,26948,-61
e8clZXdiMfg=,1589970685,26948,-64
e8clZXdiMfg=,1589970686,26948,-66
e8clZXdiMfg=,1589970688,26948,-64
e8clZXdiMfg=,1589970689,26948,-59
e8clZXdiMfg=,1589970690,26948,-67
e8clZXdiMfg=,1589970691,26948,-67
e8clZXdiMfg=,1589970693,26978,-78
e8clZXdiMfg=,1589970694,26978,-76
e8clZXdiMfg=,1589970696,26978,-68
e8clZXdiMfg=,1589970698,26978,-62
e8clZXdiMfg=,1589970699,26978,-58
e8clZXdiMfg=,1589970700,26978,-59
e8clZXdiMfg=,1589970701,26978,-60
e8clZXdiMfg=,1589970702,26978,-57
e8clZXdiMfg=,1589970703,26978,-62
e8clZXdiMfg=,1589970704,26978,-63
e8clZXdiMfg=,1589970705,26978,-74
e8clZXdiMfg=,1589970707,26978,-66
e8clZXdiMfg=,1589970708,26978,-61
e8clZXdiMfg=,1589970709,26978,-67
e8clZXdiMfg=,1589970710,26978,-67
e8clZXdiMfg=,1589970711,26978,-57
e8clZXdiMfg=,1589970712,26978,-80
e8clZXdiMfg=,1589970713,26978,-74
e8clZXdiMfg=,1589970714,26978,-70
e8clZXdiMfg=,1589970716,26978,-66
e8clZXdiMfg=,1589970717,26978,-62
e8clZXdiMfg=,1589970718,26978,-66
e8clZXdiMfg=,1589970719,26978,-67
e8clZXdiMfg=,1589970720,26978,-67
e8clZXdiMfg=,1589970722,26978,-75
e8clZXdiMfg=,1589970723,27008,-66
e8clZXdiMfg=,1589970724,27008,-66
e8clZXdiMfg=,1589970725,27008,-76
e8clZXdiMfg=,1589970726,27008,-65
e8clZXdiMfg=,1589970728,27008,-62
e8clZXdiMfg=,1589970729,27008,-66
e8clZXdiMfg=,1589970730,27008,-66
e8clZXdiMfg=,1589970731,27008,-61
e8clZXdiMfg=,1589970732,27008,-61
e8clZXdiMfg=,1589970733,27008,-57
e8clZXdiMfg=,1589970734,27008,-57
e8clZXdiMfg=,1589970735,27008,-54
e8clZXdiMfg=,1589970737,27008,-69
e8clZXdiMfg=,1589970738,27008,-56
e8clZXdiMfg=,1589970739,27008,-72
e8clZXdiMfg=,1589970740,27008,-76
e8clZXdiMfg=,1589970743,27008,-55
e8clZXdiMfg=,1589970744,27008,-59
e8clZXdiMfg=,1589970745,27008,-54
e8clZXdiMfg=,1589970747,27008,-50
e8clZXdiMfg=,1589970748,27008,-72
e8clZXdiMfg=,1589970749,27008,-73
e8clZXdiMfg=,1589970751,27008,-59
e8clZXdiMfg=,1589970752,27038,-56
e8clZXdiMfg=,1589970753,27038,-56
e8clZXdiMfg=,1589970754,27038,-60
e8clZXdiMfg=,1589970755,27038,-60
e8clZXdiMfg=,1589970757,27038,-66
e8clZXdiMfg=,1589970758,27038,-61
e8clZXdiMfg=,1589970759,27038,-57
e8clZXdiMfg=,1589970760,27038,-64
e8clZXdiMfg=,1589970761,27038,-64
e8clZXdiMfg=,1589970762,27038,-67
e8clZXdiMfg=,1589970765,27038,-70
e8clZXdiMfg=,1589970766,27038,-69
e8clZXdiMfg=,1589970767,27038,-72
e8clZXdiMfg=,1589970769,27038,-64
e8clZXdiMfg=,1589970770,27038,-65
e8clZXdiMfg=,1589970771,27038,-65
e8clZXdiMfg=,1589970772,27038,-72
e8clZXdiMfg=,1589970774,27038,-65
e8clZXdiMfg=,1589970775,27038,-61
e8clZXdiMfg=,1589970776,27038,-57
e8clZXdiMfg=,1589970777,27038,-78
e8clZXdiMfg=,1589970778,27038,-74
e8clZXdiMfg=,1589970779,27038,-80
e8clZXdiMfg=,1589970781,27038,-78
e8clZXdiMfg=,1589970782,27068,-71
e8clZXdiMfg=,1589970786,27068,-68
