mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
3P+RlDe5Ixw=,1589970062,26317,-70
3P+RlDe5Ixw=,1589970063,26317,-76
3P+RlDe5Ixw=,1589970064,26317,-71
3P+RlDe5Ixw=,1589970065,26351,-78
3P+RlDe5Ixw=,1589970066,26351,-70
3P+RlDe5Ixw=,1589970067,26351,-75
3P+RlDe5Ixw=,1589970068,26351,-73
3P+RlDe5Ixw=,1589970069,26351,-78
3P+RlDe5Ixw=,1589970070,26351,-71
3P+RlDe5Ixw=,1589970071,26351,-68
3P+RlDe5Ixw=,1589970072,26351,-71
3P+RlDe5Ixw=,1589970073,26351,-73
3P+RlDe5Ixw=,1589970074,26351,-81
3P+RlDe5Ixw=,1589970075,26351,-68
3P+RlDe5Ixw=,1589970077,26351,-77
3P+RlDe5Ixw=,1589970079,26351,-76
3P+RlDe5Ixw=,1589970080,26351,-79
3P+RlDe5Ixw=,1589970081,26351,-74
3P+RlDe5Ixw=,1589970082,26351,-76
3P+RlDe5Ixw=,1589970083,26351,-76
3P+RlDe5Ixw=,1589970084,26351,-67
3P+RlDe5Ixw=,1589970085,26351,-76
3P+RlDe5Ixw=,1589970086,26351,-72
3P+RlDe5Ixw=,1589970087,26351,-73
3P+RlDe5Ixw=,1589970088,26351,-76
3P+RlDe5Ixw=,1589970089,26351,-76
3P+RlDe5Ixw=,1589970090,26351,-74
3P+RlDe5Ixw=,1589970091,26351,-70
3P+RlDe5Ixw=,1589970092,26351,-74
3P+RlDe5Ixw=,1589970093,26351,-69
3P+RlDe5Ixw=,1589970094,26381,-71
3P+RlDe5Ixw=,1589970095,26381,-71
3P+RlDe5Ixw=,1589970096,26381,-73
3P+RlDe5Ixw=,1589970097,26381,-72
3P+RlDe5Ixw=,1589970098,26381,-74
3P+RlDe5Ixw=,1589970100,26381,-77
3P+RlDe5Ixw=,1589970102,26381,-80
3P+RlDe5Ixw=,1589970103,26381,-77
3P+RlDe5Ixw=,1589970104,26381,-74
3P+RlDe5Ixw=,1589970106,26381,-71
3P+RlDe5Ixw=,1589970107,26381,-75
3P+RlDe5Ixw=,1589970108,26381,-75
3P+RlDe5Ixw=,1589970109,26381,-78
3P+RlDe5Ixw=,1589970110,26381,-74
3P+RlDe5Ixw=,1589970111,26381,-74
3P+RlDe5Ixw=,1589970112,26381,-73
3P+RlDe5Ixw=,1589970114,26381,-75
3P+RlDe5Ixw=,1589970115,26381,-75
3P+RlDe5Ixw=,1589970116,26381,-71
3P+RlDe5Ixw=,1589970117,26381,-76
3P+RlDe5Ixw=,1589970118,26381,-72
3P+RlDe5Ixw=,1589970119,26381,-72
3P+RlDe5Ixw=,1589970120,26381,-69
3P+RlDe5Ixw=,1589970121,26381,-77
3P+RlDe5Ixw=,1589970122,26381,-74
3P+RlDe5Ixw=,1589970123,26381,-79
3P+RlDe5Ixw=,1589970124,26381,-68
3P+RlDe5Ixw=,1589970125,26411,-72
3P+RlDe5Ixw=,1589970126,26411,-76
3P+RlDe5Ixw=,1589970127,26411,-75
3P+RlDe5Ixw=,1589970128,26411,-70
3P+RlDe5Ixw=,1589970129,26411,-76
3P+RlDe5Ixw=,1589970130,26411,-75
3P+RlDe5Ixw=,1589970133,26411,-78
3P+RlDe5Ixw=,1589970134,26411,-77
3P+RlDe5Ixw=,1589970135,26411,-76
3P+RlDe5Ixw=,1589970136,26411,-72
3P+RlDe5Ixw=,1589970137,26411,-78
3P+RlDe5Ixw=,1589970138,26411,-73
3P+RlDe5Ixw=,1589970139,26411,-74
3P+RlDe5Ixw=,1589970140,26411,-75
3P+RlDe5Ixw=,1589970141,26411,-75
3P+RlDe5Ixw=,1589970142,26411,-74
3P+RlDe5Ixw=,1589970143,26411,-75
3P+RlDe5Ixw=,1589970144,26411,-75
3P+RlDe5Ixw=,1589970146,26411,-75
3P+RlDe5Ixw=,1589970147,26411,-76
3P+RlDe5Ixw=,1589970148,26411,-78
3P+RlDe5Ixw=,1589970149,26411,-71
3P+RlDe5Ixw=,1589970150,26411,-73
3P+RlDe5Ixw=,1589970151,26411,-76
3P+RlDe5Ixw=,1589970152,26411,-78
3P+RlDe5Ixw=,1589970153,26411,-73
3P+RlDe5Ixw=,1589970154,26411,-72
3P+RlDe5Ixw=,1589970155,26441,-75
3P+RlDe5Ixw=,1589970156,26441,-76
3P+RlDe5Ixw=,1589970157,26441,-76
3P+RlDe5Ixw=,1589970158,26441,-74
3P+RlDe5Ixw=,1589970159,26441,-77
3P+RlDe5Ixw=,1589970161,26441,-78
3P+RlDe5Ixw=,1589970162,26441,-71
3P+RlDe5Ixw=,1589970164,26441,-73
3P+RlDe5Ixw=,1589970165,26441,-72
