mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
lhUKwIwaux0=,1589970067,26355,-41
lhUKwIwaux0=,1589970068,26355,-49
lhUKwIwaux0=,1589970069,26355,-37
lhUKwIwaux0=,1589970070,26355,-37
lhUKwIwaux0=,1589970071,26355,-38
lhUKwIwaux0=,1589970072,26355,-37
lhUKwIwaux0=,1589970073,26355,-35
lhUKwIwaux0=,1589970074,26361,-37
lhUKwIwaux0=,1589970075,26361,-41
lhUKwIwaux0=,1589970076,26361,-39
lhUKwIwaux0=,1589970077,26361,-38
lhUKwIwaux0=,1589970078,26361,-45
lhUKwIwaux0=,1589970079,26366,-45
lhUKwIwaux0=,1589970080,26366,-41
lhUKwIwaux0=,1589970081,26366,-41
lhUKwIwaux0=,1589970082,26366,-40
lhUKwIwaux0=,1589970084,26366,-45
lhUKwIwaux0=,1589970085,26372,-39
lhUKwIwaux0=,1589970087,26372,-38
lhUKwIwaux0=,1589970088,26372,-43
lhUKwIwaux0=,1589970089,26372,-40
lhUKwIwaux0=,1589970090,26377,-51
lhUKwIwaux0=,1589970091,26377,-50
lhUKwIwaux0=,1589970092,26377,-46
lhUKwIwaux0=,1589970093,26377,-47
lhUKwIwaux0=,1589970094,26377,-49
lhUKwIwaux0=,1589970095,26382,-49
lhUKwIwaux0=,1589970097,26382,-43
lhUKwIwaux0=,1589970098,26382,-41
lhUKwIwaux0=,1589970099,26382,-47
lhUKwIwaux0=,1589970100,26387,-40
lhUKwIwaux0=,1589970101,26387,-43
lhUKwIwaux0=,1589970102,26387,-42
lhUKwIwaux0=,1589970103,26387,-45
lhUKwIwaux0=,1589970104,26387,-50
lhUKwIwaux0=,1589970105,26387,-48
lhUKwIwaux0=,1589970106,26393,-42
lhUKwIwaux0=,1589970107,26393,-49
lhUKwIwaux0=,1589970108,26393,-45
lhUKwIwaux0=,1589970109,26393,-45
lhUKwIwaux0=,1589970110,26393,-43
lhUKwIwaux0=,1589970111,26393,-41
lhUKwIwaux0=,1589970112,26393,-40
lhUKwIwaux0=,1589970114,26393,-48
lhUKwIwaux0=,1589970115,26393,-42
lhUKwIwaux0=,1589970116,26393,-45
lhUKwIwaux0=,1589970117,26393,-51
lhUKwIwaux0=,1589970118,26393,-51
lhUKwIwaux0=,1589970119,26393,-45
lhUKwIwaux0=,1589970120,26393,-47
lhUKwIwaux0=,1589970121,26393,-45
lhUKwIwaux0=,1589970122,26393,-51
lhUKwIwaux0=,1589970123,26393,-50
lhUKwIwaux0=,1589970124,26393,-46
lhUKwIwaux0=,1589970125,26393,-55
lhUKwIwaux0=,1589970126,26393,-60
lhUKwIwaux0=,1589970127,26393,-53
lhUKwIwaux0=,1589970128,26393,-46
lhUKwIwaux0=,1589970129,26393,-55
lhUKwIwaux0=,1589970130,26416,-51
lhUKwIwaux0=,1589970131,26416,-49
lhUKwIwaux0=,1589970132,26416,-49
lhUKwIwaux0=,1589970133,26416,-53
lhUKwIwaux0=,1589970134,26416,-60
lhUKwIwaux0=,1589970135,26416,-55
lhUKwIwaux0=,1589970136,26416,-44
lhUKwIwaux0=,1589970137,26416,-48
lhUKwIwaux0=,1589970138,26416,-48
lhUKwIwaux0=,1589970139,26416,-44
lhUKwIwaux0=,1589970140,26416,-51
lhUKwIwaux0=,1589970141,26416,-51
lhUKwIwaux0=,1589970142,26416,-50
lhUKwIwaux0=,1589970143,26416,-47
lhUKwIwaux0=,1589970144,26416,-49
lhUKwIwaux0=,1589970145,26416,-48
lhUKwIwaux0=,1589970146,26416,-50
lhUKwIwaux0=,1589970147,26416,-47
lhUKwIwaux0=,1589970148,26416,-48
lhUKwIwaux0=,1589970149,26436,-46
lhUKwIwaux0=,1589970150,26436,-48
lhUKwIwaux0=,1589970151,26436,-46
lhUKwIwaux0=,1589970152,26436,-46
lhUKwIwaux0=,1589970153,26436,-46
lhUKwIwaux0=,1589970154,26436,-44
lhUKwIwaux0=,1589970155,26442,-47
lhUKwIwaux0=,1589970156,26442,-46
lhUKwIwaux0=,1589970157,26442,-48
lhUKwIwaux0=,1589970158,26442,-44
lhUKwIwaux0=,1589970159,26442,-46
lhUKwIwaux0=,1589970160,26442,-43
lhUKwIwaux0=,1589970161,26447,-44
lhUKwIwaux0=,1589970162,26447,-48
lhUKwIwaux0=,1589970163,26447,-49
lhUKwIwaux0=,1589970164,26447,-45
lhUKwIwaux0=,1589970165,26447,-47
lhUKwIwaux0=,1589970166,26453,-51
lhUKwIwaux0=,1589970167,26453,-45
lhUKwIwaux0=,1589970168,26453,-42
lhUKwIwaux0=,1589970169,26453,-43
lhUKwIwaux0=,1589970170,26453,-43
lhUKwIwaux0=,1589970171,26458,-42
lhUKwIwaux0=,1589970172,26458,-46
lhUKwIwaux0=,1589970173,26458,-43
lhUKwIwaux0=,1589970174,26458,-46
lhUKwIwaux0=,1589970175,26458,-47
lhUKwIwaux0=,1589970176,26463,-43
lhUKwIwaux0=,1589970177,26463,-43
lhUKwIwaux0=,1589970178,26463,-43
lhUKwIwaux0=,1589970179,26463,-42
lhUKwIwaux0=,1589970182,26463,-41
lhUKwIwaux0=,1589970183,26470,-41
lhUKwIwaux0=,1589970184,26470,-44
lhUKwIwaux0=,1589970185,26470,-45
lhUKwIwaux0=,1589970186,26470,-46
lhUKwIwaux0=,1589970187,26470,-44
lhUKwIwaux0=,1589970188,26470,-42
lhUKwIwaux0=,1589970189,26477,-42
lhUKwIwaux0=,1589970190,26477,-42
lhUKwIwaux0=,1589970191,26477,-46
lhUKwIwaux0=,1589970194,26477,-43
lhUKwIwaux0=,1589970195,26477,-41
lhUKwIwaux0=,1589970196,26477,-46
lhUKwIwaux0=,1589970197,26477,-41
lhUKwIwaux0=,1589970199,26486,-43
lhUKwIwaux0=,1589970200,26486,-41
lhUKwIwaux0=,1589970201,26486,-40
lhUKwIwaux0=,1589970202,26486,-46
lhUKwIwaux0=,1589970203,26486,-40
lhUKwIwaux0=,1589970204,26486,-42
lhUKwIwaux0=,1589970205,26486,-44
lhUKwIwaux0=,1589970206,26486,-45
lhUKwIwaux0=,1589970207,26486,-42
lhUKwIwaux0=,1589970208,26486,-40
lhUKwIwaux0=,1589970209,26496,-41
lhUKwIwaux0=,1589970210,26496,-43
lhUKwIwaux0=,1589970211,26496,-42
lhUKwIwaux0=,1589970212,26496,-42
lhUKwIwaux0=,1589970213,26496,-42
lhUKwIwaux0=,1589970214,26496,-41
lhUKwIwaux0=,1589970215,26496,-40
lhUKwIwaux0=,1589970216,26496,-41
lhUKwIwaux0=,1589970217,26504,-42
lhUKwIwaux0=,1589970218,26504,-40
lhUKwIwaux0=,1589970219,26504,-39
lhUKwIwaux0=,1589970220,26504,-46
lhUKwIwaux0=,1589970221,26504,-43
lhUKwIwaux0=,1589970222,26504,-43
lhUKwIwaux0=,1589970223,26504,-40
lhUKwIwaux0=,1589970224,26504,-41
lhUKwIwaux0=,1589970225,26504,-46
lhUKwIwaux0=,1589970226,26513,-46
lhUKwIwaux0=,1589970227,26513,-39
lhUKwIwaux0=,1589970228,26513,-40
lhUKwIwaux0=,1589970229,26513,-40
lhUKwIwaux0=,1589970230,26513,-40
lhUKwIwaux0=,1589970231,26513,-40
lhUKwIwaux0=,1589970232,26513,-39
lhUKwIwaux0=,1589970233,26513,-40
lhUKwIwaux0=,1589970234,26521,-40
lhUKwIwaux0=,1589970235,26521,-40
lhUKwIwaux0=,1589970236,26521,-41
lhUKwIwaux0=,1589970237,26521,-38
lhUKwIwaux0=,1589970238,26521,-40
lhUKwIwaux0=,1589970239,26521,-40
lhUKwIwaux0=,1589970240,26521,-41
lhUKwIwaux0=,1589970241,26528,-40
lhUKwIwaux0=,1589970242,26528,-44
lhUKwIwaux0=,1589970243,26528,-42
lhUKwIwaux0=,1589970244,26528,-42
lhUKwIwaux0=,1589970245,26528,-41
lhUKwIwaux0=,1589970246,26528,-41
lhUKwIwaux0=,1589970247,26528,-40
lhUKwIwaux0=,1589970248,26528,-45
lhUKwIwaux0=,1589970249,26537,-45
lhUKwIwaux0=,1589970250,26537,-48
lhUKwIwaux0=,1589970252,26537,-44
lhUKwIwaux0=,1589970254,26537,-41
lhUKwIwaux0=,1589970255,26537,-42
lhUKwIwaux0=,1589970256,26537,-44
lhUKwIwaux0=,1589970257,26545,-42
lhUKwIwaux0=,1589970258,26545,-45
lhUKwIwaux0=,1589970259,26545,-42
lhUKwIwaux0=,1589970260,26545,-46
lhUKwIwaux0=,1589970261,26545,-43
lhUKwIwaux0=,1589970262,26545,-40
lhUKwIwaux0=,1589970263,26545,-44
lhUKwIwaux0=,1589970264,26545,-44
lhUKwIwaux0=,1589970265,26552,-42
lhUKwIwaux0=,1589970266,26552,-42
lhUKwIwaux0=,1589970267,26552,-43
lhUKwIwaux0=,1589970268,26552,-41
lhUKwIwaux0=,1589970269,26552,-41
lhUKwIwaux0=,1589970270,26552,-40
lhUKwIwaux0=,1589970271,26552,-38
lhUKwIwaux0=,1589970272,26559,-38
lhUKwIwaux0=,1589970273,26559,-38
lhUKwIwaux0=,1589970274,26559,-38
lhUKwIwaux0=,1589970275,26559,-37
lhUKwIwaux0=,1589970276,26559,-39
lhUKwIwaux0=,1589970277,26559,-58
lhUKwIwaux0=,1589970278,26559,-62
lhUKwIwaux0=,1589970279,26559,-45
lhUKwIwaux0=,1589970280,26567,-55
lhUKwIwaux0=,1589970281,26567,-39
lhUKwIwaux0=,1589970282,26567,-41
lhUKwIwaux0=,1589970283,26567,-46
lhUKwIwaux0=,1589970284,26567,-42
lhUKwIwaux0=,1589970285,26567,-42
lhUKwIwaux0=,1589970286,26567,-46
lhUKwIwaux0=,1589970287,26567,-42
lhUKwIwaux0=,1589970288,26575,-52
lhUKwIwaux0=,1589970289,26575,-41
lhUKwIwaux0=,1589970290,26575,-41
lhUKwIwaux0=,1589970291,26575,-41
lhUKwIwaux0=,1589970292,26575,-42
lhUKwIwaux0=,1589970293,26575,-42
lhUKwIwaux0=,1589970294,26575,-40
lhUKwIwaux0=,1589970295,26575,-41
lhUKwIwaux0=,1589970296,26583,-42
lhUKwIwaux0=,1589970297,26583,-42
lhUKwIwaux0=,1589970298,26583,-42
lhUKwIwaux0=,1589970299,26583,-41
lhUKwIwaux0=,1589970300,26583,-40
lhUKwIwaux0=,1589970301,26583,-39
lhUKwIwaux0=,1589970302,26583,-41
lhUKwIwaux0=,1589970303,26583,-38
lhUKwIwaux0=,1589970304,26583,-41
lhUKwIwaux0=,1589970305,26592,-43
lhUKwIwaux0=,1589970306,26592,-43
lhUKwIwaux0=,1589970307,26592,-41
lhUKwIwaux0=,1589970308,26592,-42
lhUKwIwaux0=,1589970309,26592,-48
lhUKwIwaux0=,1589970310,26592,-40
lhUKwIwaux0=,1589970311,26592,-41
lhUKwIwaux0=,1589970312,26599,-40
lhUKwIwaux0=,1589970313,26599,-42
lhUKwIwaux0=,1589970314,26599,-43
lhUKwIwaux0=,1589970315,26599,-42
lhUKwIwaux0=,1589970316,26599,-43
