mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
31yk36INR1A=,1589970601,26888,-70
31yk36INR1A=,1589970602,26888,-81
31yk36INR1A=,1589970603,26888,-72
31yk36INR1A=,1589970605,26888,-73
31yk36INR1A=,1589970606,26888,-74
31yk36INR1A=,1589970608,26888,-72
31yk36INR1A=,1589970610,26888,-72
31yk36INR1A=,1589970611,26888,-76
31yk36INR1A=,1589970612,26888,-69
31yk36INR1A=,1589970613,26888,-66
31yk36INR1A=,1589970614,26888,-71
31yk36INR1A=,1589970615,26888,-76
31yk36INR1A=,1589970616,26888,-68
31yk36INR1A=,1589970617,26888,-71
31yk36INR1A=,1589970618,26888,-75
31yk36INR1A=,1589970619,26888,-69
31yk36INR1A=,1589970620,26888,-73
31yk36INR1A=,1589970621,26888,-75
31yk36INR1A=,1589970622,26888,-70
31yk36INR1A=,1589970623,26888,-71
31yk36INR1A=,1589970625,26888,-66
31yk36INR1A=,1589970626,26888,-68
31yk36INR1A=,1589970627,26888,-76
31yk36INR1A=,1589970628,26888,-73
31yk36INR1A=,1589970629,26888,-71
31yk36INR1A=,1589970630,26888,-68
31yk36INR1A=,1589970631,26918,-64
31yk36INR1A=,1589970632,26918,-65
31yk36INR1A=,1589970633,26918,-60
31yk36INR1A=,1589970634,26918,-66
31yk36INR1A=,1589970636,26918,-70
31yk36INR1A=,1589970637,26918,-68
31yk36INR1A=,1589970638,26918,-69
31yk36INR1A=,1589970639,26918,-65
31yk36INR1A=,1589970640,26918,-71
31yk36INR1A=,1589970641,26918,-66
31yk36INR1A=,1589970643,26918,-66
31yk36INR1A=,1589970644,26918,-65
31yk36INR1A=,1589970645,26918,-59
31yk36INR1A=,1589970647,26918,-65
31yk36INR1A=,1589970648,26918,-69
31yk36INR1A=,1589970649,26918,-71
31yk36INR1A=,1589970650,26918,-68
31yk36INR1A=,1589970651,26918,-71
31yk36INR1A=,1589970652,26918,-66
31yk36INR1A=,1589970653,26918,-65
31yk36INR1A=,1589970654,26918,-71
31yk36INR1A=,1589970655,26918,-66
31yk36INR1A=,1589970656,26918,-74
31yk36INR1A=,1589970657,26918,-76
31yk36INR1A=,1589970658,26918,-77
31yk36INR1A=,1589970659,26918,-73
31yk36INR1A=,1589970660,26918,-76
31yk36INR1A=,1589970661,26948,-74
31yk36INR1A=,1589970662,26948,-74
31yk36INR1A=,1589970664,26948,-69
31yk36INR1A=,1589970666,26948,-70
31yk36INR1A=,1589970668,26948,-76
31yk36INR1A=,1589970669,26948,-67
31yk36INR1A=,1589970670,26948,-72
31yk36INR1A=,1589970671,26948,-76
31yk36INR1A=,1589970672,26948,-72
31yk36INR1A=,1589970674,26948,-68
31yk36INR1A=,1589970675,26948,-72
31yk36INR1A=,1589970676,26948,-77
31yk36INR1A=,1589970677,26948,-71
31yk36INR1A=,1589970678,26948,-77
31yk36INR1A=,1589970680,26948,-70
31yk36INR1A=,1589970681,26948,-69
31yk36INR1A=,1589970683,26948,-81
31yk36INR1A=,1589970684,26948,-73
31yk36INR1A=,1589970686,26948,-71
31yk36INR1A=,1589970688,26948,-71
31yk36INR1A=,1589970689,26948,-68
31yk36INR1A=,1589970690,26948,-72
31yk36INR1A=,1589970691,26978,-67
31yk36INR1A=,1589970693,26978,-68
31yk36INR1A=,1589970694,26978,-75
31yk36INR1A=,1589970695,26978,-72
31yk36INR1A=,1589970696,26978,-75
31yk36INR1A=,1589970698,26978,-68
31yk36INR1A=,1589970699,26978,-75
31yk36INR1A=,1589970700,26978,-78
31yk36INR1A=,1589970701,26978,-78
31yk36INR1A=,1589970702,26978,-77
31yk36INR1A=,1589970704,26978,-77
31yk36INR1A=,1589970705,26978,-78
31yk36INR1A=,1589970707,26978,-72
31yk36INR1A=,1589970708,26978,-69
31yk36INR1A=,1589970709,26978,-77
31yk36INR1A=,1589970710,26978,-71
31yk36INR1A=,1589970711,26978,-75
31yk36INR1A=,1589970712,26978,-74
31yk36INR1A=,1589970713,26978,-75
31yk36INR1A=,1589970714,26978,-69
31yk36INR1A=,1589970716,26978,-70
31yk36INR1A=,1589970717,26978,-70
31yk36INR1A=,1589970718,26978,-73
31yk36INR1A=,1589970719,26978,-76
31yk36INR1A=,1589970720,26978,-66
31yk36INR1A=,1589970722,26978,-64
31yk36INR1A=,1589970723,27008,-75
31yk36INR1A=,1589970724,27008,-66
31yk36INR1A=,1589970725,27008,-68
31yk36INR1A=,1589970728,27008,-72
31yk36INR1A=,1589970729,27008,-82
31yk36INR1A=,1589970730,27008,-72
31yk36INR1A=,1589970732,27008,-76
31yk36INR1A=,1589970733,27008,-75
31yk36INR1A=,1589970735,27008,-72
31yk36INR1A=,1589970737,27008,-72
31yk36INR1A=,1589970738,27008,-64
31yk36INR1A=,1589970740,27008,-69
31yk36INR1A=,1589970741,27008,-71
31yk36INR1A=,1589970743,27008,-64
31yk36INR1A=,1589970744,27008,-71
31yk36INR1A=,1589970745,27008,-73
31yk36INR1A=,1589970747,27008,-76
31yk36INR1A=,1589970748,27008,-64
31yk36INR1A=,1589970749,27008,-66
31yk36INR1A=,1589970750,27008,-66
31yk36INR1A=,1589970752,27038,-67
31yk36INR1A=,1589970753,27038,-71
31yk36INR1A=,1589970754,27038,-65
31yk36INR1A=,1589970757,27038,-66
31yk36INR1A=,1589970759,27038,-69
31yk36INR1A=,1589970760,27038,-65
31yk36INR1A=,1589970761,27038,-71
31yk36INR1A=,1589970762,27038,-71
31yk36INR1A=,1589970763,27038,-70
31yk36INR1A=,1589970765,27038,-67
31yk36INR1A=,1589970766,27038,-65
31yk36INR1A=,1589970767,27038,-72
31yk36INR1A=,1589970769,27038,-65
31yk36INR1A=,1589970770,27038,-68
31yk36INR1A=,1589970771,27038,-70
31yk36INR1A=,1589970772,27038,-65
31yk36INR1A=,1589970773,27038,-76
31yk36INR1A=,1589970775,27038,-72
31yk36INR1A=,1589970776,27038,-71
31yk36INR1A=,1589970777,27038,-74
31yk36INR1A=,1589970778,27038,-75
31yk36INR1A=,1589970780,27038,-74
31yk36INR1A=,1589970781,27038,-74
31yk36INR1A=,1589970782,27068,-75
31yk36INR1A=,1589970783,27068,-74
31yk36INR1A=,1589970784,27068,-71
31yk36INR1A=,1589970786,27068,-74
31yk36INR1A=,1589970787,27068,-70
31yk36INR1A=,1589970788,27068,-70
31yk36INR1A=,1589970791,27068,-74
31yk36INR1A=,1589970793,27068,-76
31yk36INR1A=,1589970794,27068,-72
31yk36INR1A=,1589970795,27068,-71
31yk36INR1A=,1589970796,27068,-75
31yk36INR1A=,1589970797,27068,-76
31yk36INR1A=,1589970800,27068,-70
31yk36INR1A=,1589970801,27068,-78
31yk36INR1A=,1589970803,27068,-77
31yk36INR1A=,1589970804,27068,-76
31yk36INR1A=,1589970805,27068,-65
31yk36INR1A=,1589970806,27068,-67
31yk36INR1A=,1589970807,27068,-69
31yk36INR1A=,1589970808,27068,-65
31yk36INR1A=,1589970809,27068,-66
31yk36INR1A=,1589970810,27068,-65
31yk36INR1A=,1589970811,27098,-67
31yk36INR1A=,1589970812,27098,-70
31yk36INR1A=,1589970813,27098,-71
31yk36INR1A=,1589970814,27098,-65
31yk36INR1A=,1589970816,27098,-67
31yk36INR1A=,1589970817,27098,-66
31yk36INR1A=,1589970819,27098,-71
31yk36INR1A=,1589970820,27098,-65
31yk36INR1A=,1589970821,27098,-66
31yk36INR1A=,1589970823,27098,-71
31yk36INR1A=,1589970824,27098,-75
31yk36INR1A=,1589970825,27098,-67
31yk36INR1A=,1589970828,27098,-80
31yk36INR1A=,1589970829,27098,-66
31yk36INR1A=,1589970831,27098,-73
31yk36INR1A=,1589970832,27098,-65
31yk36INR1A=,1589970833,27098,-68
31yk36INR1A=,1589970835,27098,-71
31yk36INR1A=,1589970836,27098,-68
31yk36INR1A=,1589970838,27098,-64
31yk36INR1A=,1589970839,27098,-70
31yk36INR1A=,1589970840,27098,-73
31yk36INR1A=,1589970841,27098,-66
31yk36INR1A=,1589970842,27128,-63
31yk36INR1A=,1589970843,27128,-76
31yk36INR1A=,1589970844,27128,-71
31yk36INR1A=,1589970846,27128,-69
31yk36INR1A=,1589970849,27128,-68
31yk36INR1A=,1589970850,27128,-63
31yk36INR1A=,1589970851,27128,-63
31yk36INR1A=,1589970852,27128,-65
31yk36INR1A=,1589970855,27128,-76
31yk36INR1A=,1589970858,27128,-69
31yk36INR1A=,1589970859,27128,-63
31yk36INR1A=,1589970861,27128,-64
31yk36INR1A=,1589970862,27128,-68
31yk36INR1A=,1589970864,27128,-72
31yk36INR1A=,1589970865,27128,-73
31yk36INR1A=,1589970867,27128,-71
31yk36INR1A=,1589970868,27128,-69
31yk36INR1A=,1589970870,27128,-67
31yk36INR1A=,1589970872,27128,-66
31yk36INR1A=,1589970873,27158,-76
31yk36INR1A=,1589970874,27158,-75
31yk36INR1A=,1589970875,27158,-67
31yk36INR1A=,1589970877,27158,-63
31yk36INR1A=,1589970878,27158,-62
31yk36INR1A=,1589970879,27158,-64
31yk36INR1A=,1589970880,27158,-68
31yk36INR1A=,1589970882,27158,-66
31yk36INR1A=,1589970883,27158,-79
31yk36INR1A=,1589970884,27158,-72
31yk36INR1A=,1589970886,27158,-74
31yk36INR1A=,1589970887,27158,-76
31yk36INR1A=,1589970888,27158,-64
31yk36INR1A=,1589970889,27158,-70
31yk36INR1A=,1589970890,27158,-68
31yk36INR1A=,1589970891,27158,-65
31yk36INR1A=,1589970892,27158,-64
31yk36INR1A=,1589970893,27158,-65
31yk36INR1A=,1589970894,27158,-71
31yk36INR1A=,1589970896,27158,-75
31yk36INR1A=,1589970898,27158,-73
31yk36INR1A=,1589970899,27158,-69
31yk36INR1A=,1589970900,27158,-69
31yk36INR1A=,1589970902,27158,-67
31yk36INR1A=,1589970903,27188,-65
31yk36INR1A=,1589970906,27188,-68
31yk36INR1A=,1589970908,27188,-68
31yk36INR1A=,1589970909,27188,-68
31yk36INR1A=,1589970910,27188,-70
31yk36INR1A=,1589970912,27188,-65
31yk36INR1A=,1589970914,27188,-64
31yk36INR1A=,1589970915,27188,-67
31yk36INR1A=,1589970917,27188,-73
31yk36INR1A=,1589970919,27188,-62
31yk36INR1A=,1589970920,27188,-66
31yk36INR1A=,1589970922,27188,-73
31yk36INR1A=,1589970923,27188,-67
31yk36INR1A=,1589970924,27188,-67
31yk36INR1A=,1589970927,27188,-68
31yk36INR1A=,1589970928,27188,-66
31yk36INR1A=,1589970929,27188,-60
31yk36INR1A=,1589970930,27188,-69
31yk36INR1A=,1589970932,27188,-72
31yk36INR1A=,1589970933,27218,-64
31yk36INR1A=,1589970934,27218,-65
31yk36INR1A=,1589970935,27218,-68
31yk36INR1A=,1589970938,27218,-70
31yk36INR1A=,1589970939,27218,-66
31yk36INR1A=,1589970940,27218,-67
31yk36INR1A=,1589970941,27218,-66
31yk36INR1A=,1589970942,27218,-69
31yk36INR1A=,1589970943,27218,-71
31yk36INR1A=,1589970944,27218,-71
31yk36INR1A=,1589970945,27218,-70
31yk36INR1A=,1589970946,27218,-70
31yk36INR1A=,1589970947,27218,-66
31yk36INR1A=,1589970948,27218,-75
31yk36INR1A=,1589970949,27218,-74
31yk36INR1A=,1589970950,27218,-71
