mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
NGg208PczOE=,1589970062,26326,-78
NGg208PczOE=,1589970063,26326,-62
NGg208PczOE=,1589970064,26326,-61
NGg208PczOE=,1589970065,26326,-64
NGg208PczOE=,1589970066,26326,-63
NGg208PczOE=,1589970067,26326,-72
NGg208PczOE=,1589970068,26326,-63
NGg208PczOE=,1589970069,26326,-59
NGg208PczOE=,1589970070,26356,-68
NGg208PczOE=,1589970071,26356,-67
NGg208PczOE=,1589970072,26356,-65
NGg208PczOE=,1589970073,26356,-64
NGg208PczOE=,1589970074,26356,-67
NGg208PczOE=,1589970075,26356,-67
NGg208PczOE=,1589970076,26356,-66
NGg208PczOE=,1589970077,26356,-69
NGg208PczOE=,1589970078,26356,-74
NGg208PczOE=,1589970079,26356,-74
NGg208PczOE=,1589970080,26356,-69
NGg208PczOE=,1589970081,26356,-66
NGg208PczOE=,1589970082,26356,-65
NGg208PczOE=,1589970083,26356,-67
NGg208PczOE=,1589970084,26356,-73
NGg208PczOE=,1589970085,26356,-79
NGg208PczOE=,1589970086,26356,-75
NGg208PczOE=,1589970087,26356,-73
NGg208PczOE=,1589970088,26356,-72
NGg208PczOE=,1589970089,26356,-80
NGg208PczOE=,1589970090,26356,-78
NGg208PczOE=,1589970091,26356,-79
NGg208PczOE=,1589970092,26356,-74
NGg208PczOE=,1589970093,26356,-78
NGg208PczOE=,1589970094,26356,-70
NGg208PczOE=,1589970095,26356,-73
NGg208PczOE=,1589970096,26356,-70
NGg208PczOE=,1589970097,26356,-67
NGg208PczOE=,1589970098,26356,-62
NGg208PczOE=,1589970099,26356,-61
NGg208PczOE=,1589970100,26386,-65
NGg208PczOE=,1589970101,26386,-60
NGg208PczOE=,1589970102,26386,-61
NGg208PczOE=,1589970103,26386,-59
NGg208PczOE=,1589970105,26386,-77
NGg208PczOE=,1589970106,26386,-67
NGg208PczOE=,1589970107,26386,-63
NGg208PczOE=,1589970108,26386,-62
NGg208PczOE=,1589970109,26386,-71
NGg208PczOE=,1589970110,26386,-61
NGg208PczOE=,1589970111,26386,-65
NGg208PczOE=,1589970112,26386,-61
NGg208PczOE=,1589970113,26386,-71
NGg208PczOE=,1589970114,26386,-62
NGg208PczOE=,1589970115,26386,-66
NGg208PczOE=,1589970116,26386,-61
NGg208PczOE=,1589970117,26386,-69
NGg208PczOE=,1589970118,26386,-70
NGg208PczOE=,1589970119,26386,-69
NGg208PczOE=,1589970120,26386,-62
NGg208PczOE=,1589970121,26386,-75
NGg208PczOE=,1589970122,26386,-76
NGg208PczOE=,1589970123,26386,-65
NGg208PczOE=,1589970124,26386,-68
NGg208PczOE=,1589970125,26386,-75
NGg208PczOE=,1589970126,26386,-69
NGg208PczOE=,1589970127,26386,-71
NGg208PczOE=,1589970128,26386,-71
NGg208PczOE=,1589970129,26386,-66
NGg208PczOE=,1589970130,26416,-68
NGg208PczOE=,1589970131,26416,-70
NGg208PczOE=,1589970132,26416,-71
NGg208PczOE=,1589970133,26416,-61
NGg208PczOE=,1589970134,26416,-61
NGg208PczOE=,1589970135,26416,-62
NGg208PczOE=,1589970136,26416,-64
NGg208PczOE=,1589970137,26416,-63
NGg208PczOE=,1589970138,26416,-60
NGg208PczOE=,1589970139,26416,-60
NGg208PczOE=,1589970140,26416,-69
NGg208PczOE=,1589970141,26416,-63
NGg208PczOE=,1589970142,26416,-61
NGg208PczOE=,1589970143,26416,-63
NGg208PczOE=,1589970144,26416,-66
NGg208PczOE=,1589970145,26416,-64
NGg208PczOE=,1589970146,26416,-69
NGg208PczOE=,1589970147,26416,-64
NGg208PczOE=,1589970148,26416,-69
NGg208PczOE=,1589970149,26416,-70
NGg208PczOE=,1589970150,26416,-66
NGg208PczOE=,1589970151,26416,-66
NGg208PczOE=,1589970152,26416,-68
NGg208PczOE=,1589970153,26416,-62
NGg208PczOE=,1589970154,26416,-63
NGg208PczOE=,1589970155,26416,-79
NGg208PczOE=,1589970156,26416,-67
NGg208PczOE=,1589970157,26416,-61
NGg208PczOE=,1589970158,26416,-69
NGg208PczOE=,1589970159,26416,-76
NGg208PczOE=,1589970160,26446,-61
NGg208PczOE=,1589970161,26446,-63
NGg208PczOE=,1589970162,26446,-71
NGg208PczOE=,1589970163,26446,-70
NGg208PczOE=,1589970164,26446,-68
NGg208PczOE=,1589970165,26446,-65
NGg208PczOE=,1589970166,26446,-63
NGg208PczOE=,1589970167,26446,-73
NGg208PczOE=,1589970168,26446,-59
NGg208PczOE=,1589970169,26446,-68
NGg208PczOE=,1589970170,26446,-71
NGg208PczOE=,1589970171,26446,-67
NGg208PczOE=,1589970172,26446,-68
NGg208PczOE=,1589970173,26446,-74
NGg208PczOE=,1589970174,26446,-70
NGg208PczOE=,1589970175,26446,-64
NGg208PczOE=,1589970176,26446,-64
NGg208PczOE=,1589970177,26446,-69
