mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
cZPZlfpnFUI=,1589970062,26348,-70
cZPZlfpnFUI=,1589970063,26348,-68
cZPZlfpnFUI=,1589970064,26348,-64
cZPZlfpnFUI=,1589970065,26348,-66
cZPZlfpnFUI=,1589970066,26348,-62
cZPZlfpnFUI=,1589970067,26348,-78
cZPZlfpnFUI=,1589970068,26348,-64
cZPZlfpnFUI=,1589970069,26348,-67
cZPZlfpnFUI=,1589970070,26348,-67
cZPZlfpnFUI=,1589970071,26348,-65
cZPZlfpnFUI=,1589970072,26348,-67
cZPZlfpnFUI=,1589970073,26348,-76
cZPZlfpnFUI=,1589970074,26348,-65
cZPZlfpnFUI=,1589970075,26348,-65
cZPZlfpnFUI=,1589970076,26348,-69
cZPZlfpnFUI=,1589970077,26348,-75
cZPZlfpnFUI=,1589970078,26348,-78
cZPZlfpnFUI=,1589970079,26348,-77
cZPZlfpnFUI=,1589970080,26348,-74
cZPZlfpnFUI=,1589970082,26348,-81
cZPZlfpnFUI=,1589970083,26348,-65
cZPZlfpnFUI=,1589970084,26348,-68
cZPZlfpnFUI=,1589970085,26348,-66
cZPZlfpnFUI=,1589970086,26348,-68
cZPZlfpnFUI=,1589970087,26348,-69
cZPZlfpnFUI=,1589970088,26348,-75
cZPZlfpnFUI=,1589970089,26348,-80
cZPZlfpnFUI=,1589970090,26348,-76
cZPZlfpnFUI=,1589970091,26348,-72
cZPZlfpnFUI=,1589970092,26348,-70
cZPZlfpnFUI=,1589970093,26379,-70
cZPZlfpnFUI=,1589970094,26379,-70
cZPZlfpnFUI=,1589970095,26379,-79
cZPZlfpnFUI=,1589970097,26379,-80
cZPZlfpnFUI=,1589970098,26379,-77
cZPZlfpnFUI=,1589970099,26379,-74
cZPZlfpnFUI=,1589970100,26379,-66
cZPZlfpnFUI=,1589970101,26379,-60
cZPZlfpnFUI=,1589970102,26379,-56
cZPZlfpnFUI=,1589970103,26379,-50
cZPZlfpnFUI=,1589970104,26379,-57
cZPZlfpnFUI=,1589970105,26379,-60
cZPZlfpnFUI=,1589970106,26379,-66
cZPZlfpnFUI=,1589970107,26379,-68
