mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
maxpeG4Oklg=,1589970601,26888,-68
maxpeG4Oklg=,1589970602,26888,-68
maxpeG4Oklg=,1589970603,26888,-75
maxpeG4Oklg=,1589970605,26888,-70
maxpeG4Oklg=,1589970606,26888,-70
maxpeG4Oklg=,1589970607,26888,-71
maxpeG4Oklg=,1589970608,26888,-70
maxpeG4Oklg=,1589970609,26888,-72
maxpeG4Oklg=,1589970610,26888,-71
maxpeG4Oklg=,1589970611,26888,-68
maxpeG4Oklg=,1589970612,26888,-80
maxpeG4Oklg=,1589970613,26888,-78
maxpeG4Oklg=,1589970614,26888,-76
maxpeG4Oklg=,1589970615,26888,-75
maxpeG4Oklg=,1589970616,26888,-76
maxpeG4Oklg=,1589970617,26888,-76
maxpeG4Oklg=,1589970618,26888,-74
maxpeG4Oklg=,1589970619,26888,-74
maxpeG4Oklg=,1589970620,26888,-73
maxpeG4Oklg=,1589970621,26888,-76
maxpeG4Oklg=,1589970622,26888,-71
maxpeG4Oklg=,1589970623,26888,-69
maxpeG4Oklg=,1589970625,26888,-71
maxpeG4Oklg=,1589970626,26888,-72
maxpeG4Oklg=,1589970627,26888,-68
maxpeG4Oklg=,1589970628,26888,-68
maxpeG4Oklg=,1589970629,26888,-69
maxpeG4Oklg=,1589970630,26888,-70
maxpeG4Oklg=,1589970632,26888,-73
maxpeG4Oklg=,1589970633,26918,-70
maxpeG4Oklg=,1589970634,26918,-72
maxpeG4Oklg=,1589970635,26918,-72
maxpeG4Oklg=,1589970636,26918,-71
maxpeG4Oklg=,1589970637,26918,-70
maxpeG4Oklg=,1589970638,26918,-69
maxpeG4Oklg=,1589970639,26918,-69
maxpeG4Oklg=,1589970640,26918,-68
maxpeG4Oklg=,1589970641,26918,-72
maxpeG4Oklg=,1589970643,26918,-71
maxpeG4Oklg=,1589970644,26918,-74
maxpeG4Oklg=,1589970645,26918,-67
maxpeG4Oklg=,1589970647,26918,-69
maxpeG4Oklg=,1589970648,26918,-72
maxpeG4Oklg=,1589970649,26918,-69
maxpeG4Oklg=,1589970650,26918,-71
maxpeG4Oklg=,1589970651,26918,-71
maxpeG4Oklg=,1589970653,26918,-69
maxpeG4Oklg=,1589970654,26918,-70
maxpeG4Oklg=,1589970655,26918,-69
maxpeG4Oklg=,1589970656,26918,-70
maxpeG4Oklg=,1589970657,26918,-66
maxpeG4Oklg=,1589970658,26918,-73
maxpeG4Oklg=,1589970659,26918,-68
maxpeG4Oklg=,1589970660,26918,-72
maxpeG4Oklg=,1589970661,26948,-70
maxpeG4Oklg=,1589970662,26948,-74
maxpeG4Oklg=,1589970664,26948,-69
maxpeG4Oklg=,1589970666,26948,-74
maxpeG4Oklg=,1589970668,26948,-67
maxpeG4Oklg=,1589970669,26948,-68
maxpeG4Oklg=,1589970670,26948,-74
maxpeG4Oklg=,1589970671,26948,-74
maxpeG4Oklg=,1589970672,26948,-68
maxpeG4Oklg=,1589970674,26948,-74
maxpeG4Oklg=,1589970675,26948,-71
maxpeG4Oklg=,1589970676,26948,-72
maxpeG4Oklg=,1589970677,26948,-73
maxpeG4Oklg=,1589970678,26948,-73
maxpeG4Oklg=,1589970680,26948,-72
maxpeG4Oklg=,1589970683,26948,-80
maxpeG4Oklg=,1589970684,26948,-76
maxpeG4Oklg=,1589970685,26948,-69
maxpeG4Oklg=,1589970686,26948,-78
maxpeG4Oklg=,1589970688,26948,-75
maxpeG4Oklg=,1589970689,26948,-77
maxpeG4Oklg=,1589970690,26948,-79
maxpeG4Oklg=,1589970691,26948,-70
maxpeG4Oklg=,1589970693,26978,-58
maxpeG4Oklg=,1589970694,26978,-78
maxpeG4Oklg=,1589970695,26978,-71
maxpeG4Oklg=,1589970696,26978,-69
maxpeG4Oklg=,1589970698,26978,-74
maxpeG4Oklg=,1589970699,26978,-75
maxpeG4Oklg=,1589970700,26978,-66
maxpeG4Oklg=,1589970701,26978,-74
maxpeG4Oklg=,1589970702,26978,-70
maxpeG4Oklg=,1589970703,26978,-70
maxpeG4Oklg=,1589970704,26978,-68
maxpeG4Oklg=,1589970705,26978,-74
maxpeG4Oklg=,1589970707,26978,-65
maxpeG4Oklg=,1589970708,26978,-80
maxpeG4Oklg=,1589970709,26978,-67
maxpeG4Oklg=,1589970710,26978,-76
maxpeG4Oklg=,1589970711,26978,-67
maxpeG4Oklg=,1589970712,26978,-72
maxpeG4Oklg=,1589970713,26978,-72
maxpeG4Oklg=,1589970714,26978,-75
maxpeG4Oklg=,1589970716,26978,-74
maxpeG4Oklg=,1589970717,26978,-70
maxpeG4Oklg=,1589970718,26978,-72
maxpeG4Oklg=,1589970719,26978,-72
maxpeG4Oklg=,1589970720,26978,-77
maxpeG4Oklg=,1589970722,26978,-74
maxpeG4Oklg=,1589970723,27008,-73
maxpeG4Oklg=,1589970724,27008,-73
maxpeG4Oklg=,1589970725,27008,-73
maxpeG4Oklg=,1589970726,27008,-75
maxpeG4Oklg=,1589970728,27008,-76
maxpeG4Oklg=,1589970731,27008,-75
maxpeG4Oklg=,1589970732,27008,-77
maxpeG4Oklg=,1589970733,27008,-76
maxpeG4Oklg=,1589970734,27008,-76
maxpeG4Oklg=,1589970735,27008,-82
maxpeG4Oklg=,1589970737,27008,-80
maxpeG4Oklg=,1589970738,27008,-68
maxpeG4Oklg=,1589970739,27008,-61
maxpeG4Oklg=,1589970740,27008,-60
maxpeG4Oklg=,1589970741,27008,-69
maxpeG4Oklg=,1589970743,27008,-62
maxpeG4Oklg=,1589970744,27008,-64
maxpeG4Oklg=,1589970745,27008,-70
maxpeG4Oklg=,1589970747,27008,-69
maxpeG4Oklg=,1589970748,27008,-67
maxpeG4Oklg=,1589970749,27008,-72
maxpeG4Oklg=,1589970750,27008,-67
maxpeG4Oklg=,1589970751,27008,-68
maxpeG4Oklg=,1589970752,27038,-73
maxpeG4Oklg=,1589970754,27038,-76
maxpeG4Oklg=,1589970755,27038,-69
maxpeG4Oklg=,1589970757,27038,-61
maxpeG4Oklg=,1589970758,27038,-74
maxpeG4Oklg=,1589970759,27038,-71
maxpeG4Oklg=,1589970760,27038,-70
maxpeG4Oklg=,1589970761,27038,-66
maxpeG4Oklg=,1589970762,27038,-59
maxpeG4Oklg=,1589970763,27038,-67
maxpeG4Oklg=,1589970765,27038,-61
maxpeG4Oklg=,1589970766,27038,-63
maxpeG4Oklg=,1589970767,27038,-60
maxpeG4Oklg=,1589970769,27038,-66
maxpeG4Oklg=,1589970770,27038,-72
maxpeG4Oklg=,1589970771,27038,-75
maxpeG4Oklg=,1589970772,27038,-66
maxpeG4Oklg=,1589970773,27038,-68
maxpeG4Oklg=,1589970775,27038,-66
maxpeG4Oklg=,1589970776,27038,-66
maxpeG4Oklg=,1589970777,27038,-70
maxpeG4Oklg=,1589970779,27038,-74
maxpeG4Oklg=,1589970780,27038,-70
maxpeG4Oklg=,1589970781,27038,-69
maxpeG4Oklg=,1589970782,27068,-61
maxpeG4Oklg=,1589970783,27068,-66
maxpeG4Oklg=,1589970784,27068,-68
maxpeG4Oklg=,1589970785,27068,-68
maxpeG4Oklg=,1589970786,27068,-69
maxpeG4Oklg=,1589970787,27068,-68
maxpeG4Oklg=,1589970788,27068,-71
maxpeG4Oklg=,1589970789,27068,-69
maxpeG4Oklg=,1589970791,27068,-75
maxpeG4Oklg=,1589970792,27068,-76
maxpeG4Oklg=,1589970793,27068,-72
maxpeG4Oklg=,1589970794,27068,-75
maxpeG4Oklg=,1589970795,27068,-70
maxpeG4Oklg=,1589970796,27068,-77
maxpeG4Oklg=,1589970797,27068,-71
maxpeG4Oklg=,1589970798,27068,-74
maxpeG4Oklg=,1589970800,27068,-76
maxpeG4Oklg=,1589970801,27068,-70
maxpeG4Oklg=,1589970803,27068,-72
maxpeG4Oklg=,1589970804,27068,-71
maxpeG4Oklg=,1589970805,27068,-66
maxpeG4Oklg=,1589970806,27068,-67
maxpeG4Oklg=,1589970807,27068,-76
maxpeG4Oklg=,1589970808,27068,-78
maxpeG4Oklg=,1589970811,27068,-71
maxpeG4Oklg=,1589970812,27068,-74
maxpeG4Oklg=,1589970813,27068,-74
maxpeG4Oklg=,1589970814,27068,-75
maxpeG4Oklg=,1589970816,27100,-75
maxpeG4Oklg=,1589970817,27100,-72
maxpeG4Oklg=,1589970818,27100,-70
maxpeG4Oklg=,1589970819,27100,-74
maxpeG4Oklg=,1589970820,27100,-68
maxpeG4Oklg=,1589970821,27100,-80
maxpeG4Oklg=,1589970823,27100,-77
maxpeG4Oklg=,1589970824,27100,-66
maxpeG4Oklg=,1589970825,27100,-79
maxpeG4Oklg=,1589970826,27100,-69
maxpeG4Oklg=,1589970829,27100,-68
maxpeG4Oklg=,1589970831,27100,-78
maxpeG4Oklg=,1589970832,27100,-64
maxpeG4Oklg=,1589970833,27100,-69
maxpeG4Oklg=,1589970835,27100,-70
maxpeG4Oklg=,1589970836,27100,-71
maxpeG4Oklg=,1589970838,27100,-63
maxpeG4Oklg=,1589970839,27100,-68
maxpeG4Oklg=,1589970840,27100,-63
maxpeG4Oklg=,1589970841,27100,-60
maxpeG4Oklg=,1589970842,27100,-77
maxpeG4Oklg=,1589970843,27100,-75
maxpeG4Oklg=,1589970844,27100,-70
maxpeG4Oklg=,1589970846,27100,-79
maxpeG4Oklg=,1589970849,27100,-77
maxpeG4Oklg=,1589970850,27134,-71
maxpeG4Oklg=,1589970851,27134,-67
maxpeG4Oklg=,1589970852,27134,-74
maxpeG4Oklg=,1589970855,27134,-69
maxpeG4Oklg=,1589970857,27134,-64
maxpeG4Oklg=,1589970858,27134,-65
maxpeG4Oklg=,1589970859,27134,-68
maxpeG4Oklg=,1589970861,27134,-70
maxpeG4Oklg=,1589970862,27134,-80
maxpeG4Oklg=,1589970864,27134,-66
maxpeG4Oklg=,1589970865,27134,-77
maxpeG4Oklg=,1589970867,27134,-62
maxpeG4Oklg=,1589970868,27134,-68
maxpeG4Oklg=,1589970870,27134,-69
maxpeG4Oklg=,1589970872,27134,-72
maxpeG4Oklg=,1589970873,27134,-71
maxpeG4Oklg=,1589970874,27134,-72
maxpeG4Oklg=,1589970877,27134,-72
maxpeG4Oklg=,1589970878,27134,-67
maxpeG4Oklg=,1589970879,27134,-69
maxpeG4Oklg=,1589970880,27165,-71
maxpeG4Oklg=,1589970882,27165,-75
maxpeG4Oklg=,1589970884,27165,-80
maxpeG4Oklg=,1589970886,27165,-72
maxpeG4Oklg=,1589970887,27165,-69
maxpeG4Oklg=,1589970889,27165,-70
maxpeG4Oklg=,1589970890,27165,-73
maxpeG4Oklg=,1589970893,27165,-67
maxpeG4Oklg=,1589970894,27165,-64
maxpeG4Oklg=,1589970896,27165,-66
maxpeG4Oklg=,1589970898,27165,-65
maxpeG4Oklg=,1589970899,27165,-67
maxpeG4Oklg=,1589970902,27165,-68
maxpeG4Oklg=,1589970903,27165,-70
maxpeG4Oklg=,1589970904,27165,-72
maxpeG4Oklg=,1589970906,27165,-70
maxpeG4Oklg=,1589970908,27165,-68
maxpeG4Oklg=,1589970909,27165,-71
maxpeG4Oklg=,1589970910,27165,-78
maxpeG4Oklg=,1589970912,27165,-68
maxpeG4Oklg=,1589970914,27199,-63
maxpeG4Oklg=,1589970915,27199,-78
maxpeG4Oklg=,1589970917,27199,-67
maxpeG4Oklg=,1589970919,27199,-62
maxpeG4Oklg=,1589970920,27199,-74
maxpeG4Oklg=,1589970922,27199,-49
