mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
9gsfg0LNLsE=,1589970070,26358,-35
9gsfg0LNLsE=,1589970071,26358,-37
9gsfg0LNLsE=,1589970072,26358,-40
9gsfg0LNLsE=,1589970073,26358,-33
9gsfg0LNLsE=,1589970074,26358,-37
9gsfg0LNLsE=,1589970075,26358,-38
9gsfg0LNLsE=,1589970076,26358,-33
9gsfg0LNLsE=,1589970077,26364,-34
9gsfg0LNLsE=,1589970078,26364,-36
9gsfg0LNLsE=,1589970080,26364,-33
9gsfg0LNLsE=,1589970081,26364,-31
9gsfg0LNLsE=,1589970082,26364,-31
9gsfg0LNLsE=,1589970083,26364,-50
9gsfg0LNLsE=,1589970084,26369,-56
9gsfg0LNLsE=,1589970085,26369,-47
9gsfg0LNLsE=,1589970086,26369,-37
9gsfg0LNLsE=,1589970088,26369,-34
9gsfg0LNLsE=,1589970089,26369,-41
9gsfg0LNLsE=,1589970090,26377,-29
9gsfg0LNLsE=,1589970091,26377,-29
9gsfg0LNLsE=,1589970092,26377,-33
9gsfg0LNLsE=,1589970093,26377,-30
9gsfg0LNLsE=,1589970094,26377,-28
9gsfg0LNLsE=,1589970095,26382,-29
9gsfg0LNLsE=,1589970096,26382,-30
9gsfg0LNLsE=,1589970097,26382,-29
9gsfg0LNLsE=,1589970098,26382,-31
9gsfg0LNLsE=,1589970099,26382,-40
9gsfg0LNLsE=,1589970100,26387,-30
9gsfg0LNLsE=,1589970101,26387,-36
9gsfg0LNLsE=,1589970102,26387,-34
9gsfg0LNLsE=,1589970103,26387,-37
9gsfg0LNLsE=,1589970105,26387,-41
9gsfg0LNLsE=,1589970106,26393,-38
9gsfg0LNLsE=,1589970107,26393,-34
9gsfg0LNLsE=,1589970108,26393,-41
9gsfg0LNLsE=,1589970109,26393,-45
9gsfg0LNLsE=,1589970110,26393,-33
9gsfg0LNLsE=,1589970112,26398,-39
9gsfg0LNLsE=,1589970113,26398,-59
9gsfg0LNLsE=,1589970114,26398,-49
9gsfg0LNLsE=,1589970115,26398,-37
9gsfg0LNLsE=,1589970116,26398,-38
9gsfg0LNLsE=,1589970449,26415,-34
9gsfg0LNLsE=,1589970450,26415,-33
9gsfg0LNLsE=,1589970451,26415,-32
9gsfg0LNLsE=,1589970452,26740,-32
9gsfg0LNLsE=,1589970453,26740,-32
9gsfg0LNLsE=,1589970454,26740,-32
9gsfg0LNLsE=,1589970455,26740,-31
9gsfg0LNLsE=,1589970456,26740,-32
9gsfg0LNLsE=,1589970457,26740,-32
9gsfg0LNLsE=,1589970458,26740,-32
9gsfg0LNLsE=,1589970459,26740,-33
9gsfg0LNLsE=,1589970460,26748,-32
9gsfg0LNLsE=,1589970461,26748,-32
9gsfg0LNLsE=,1589970462,26748,-32
9gsfg0LNLsE=,1589970463,26748,-36
9gsfg0LNLsE=,1589970464,26748,-36
9gsfg0LNLsE=,1589970465,26748,-35
9gsfg0LNLsE=,1589970466,26748,-37
9gsfg0LNLsE=,1589970467,26748,-37
9gsfg0LNLsE=,1589970468,26748,-39
9gsfg0LNLsE=,1589970469,26756,-56
9gsfg0LNLsE=,1589970470,26756,-53
9gsfg0LNLsE=,1589970471,26756,-45
9gsfg0LNLsE=,1589970472,26756,-56
9gsfg0LNLsE=,1589970473,26756,-54
9gsfg0LNLsE=,1589970474,26756,-55
9gsfg0LNLsE=,1589970475,26756,-57
9gsfg0LNLsE=,1589970476,26756,-57
9gsfg0LNLsE=,1589970477,26764,-52
9gsfg0LNLsE=,1589970478,26764,-49
9gsfg0LNLsE=,1589970479,26764,-52
9gsfg0LNLsE=,1589970480,26764,-50
9gsfg0LNLsE=,1589970481,26764,-50
9gsfg0LNLsE=,1589970482,26764,-48
9gsfg0LNLsE=,1589970483,26764,-45
9gsfg0LNLsE=,1589970484,26764,-49
9gsfg0LNLsE=,1589970485,26772,-54
9gsfg0LNLsE=,1589970486,26772,-53
9gsfg0LNLsE=,1589970488,26772,-53
9gsfg0LNLsE=,1589970489,26772,-52
9gsfg0LNLsE=,1589970490,26772,-46
9gsfg0LNLsE=,1589970491,26772,-46
9gsfg0LNLsE=,1589970492,26779,-56
9gsfg0LNLsE=,1589970493,26779,-55
9gsfg0LNLsE=,1589970494,26779,-54
9gsfg0LNLsE=,1589970495,26779,-57
9gsfg0LNLsE=,1589970496,26779,-64
9gsfg0LNLsE=,1589970497,26779,-58
9gsfg0LNLsE=,1589970498,26779,-62
9gsfg0LNLsE=,1589970499,26779,-40
9gsfg0LNLsE=,1589970500,26779,-42
9gsfg0LNLsE=,1589970501,26779,-53
9gsfg0LNLsE=,1589970502,26779,-59
9gsfg0LNLsE=,1589970503,26779,-48
