mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
ap49j7ZlrRs=,1589970063,26329,-77
ap49j7ZlrRs=,1589970064,26329,-76
ap49j7ZlrRs=,1589970065,26329,-76
ap49j7ZlrRs=,1589970066,26329,-72
ap49j7ZlrRs=,1589970067,26329,-72
ap49j7ZlrRs=,1589970068,26329,-70
ap49j7ZlrRs=,1589970069,26329,-68
ap49j7ZlrRs=,1589970070,26329,-76
ap49j7ZlrRs=,1589970071,26329,-72
ap49j7ZlrRs=,1589970072,26329,-69
ap49j7ZlrRs=,1589970073,26329,-70
ap49j7ZlrRs=,1589970074,26361,-69
ap49j7ZlrRs=,1589970075,26361,-72
ap49j7ZlrRs=,1589970076,26361,-76
ap49j7ZlrRs=,1589970077,26361,-76
ap49j7ZlrRs=,1589970078,26361,-74
ap49j7ZlrRs=,1589970080,26361,-77
ap49j7ZlrRs=,1589970081,26361,-60
ap49j7ZlrRs=,1589970082,26361,-63
ap49j7ZlrRs=,1589970083,26361,-73
ap49j7ZlrRs=,1589970084,26361,-79
ap49j7ZlrRs=,1589970085,26361,-66
ap49j7ZlrRs=,1589970086,26361,-80
ap49j7ZlrRs=,1589970087,26361,-80
ap49j7ZlrRs=,1589970088,26361,-69
ap49j7ZlrRs=,1589970089,26361,-75
ap49j7ZlrRs=,1589970090,26361,-66
ap49j7ZlrRs=,1589970091,26361,-72
ap49j7ZlrRs=,1589970092,26361,-72
ap49j7ZlrRs=,1589970093,26361,-67
ap49j7ZlrRs=,1589970094,26361,-69
ap49j7ZlrRs=,1589970095,26361,-71
ap49j7ZlrRs=,1589970096,26361,-66
ap49j7ZlrRs=,1589970097,26361,-63
ap49j7ZlrRs=,1589970098,26361,-70
ap49j7ZlrRs=,1589970099,26361,-69
ap49j7ZlrRs=,1589970100,26361,-73
ap49j7ZlrRs=,1589970101,26361,-63
ap49j7ZlrRs=,1589970102,26361,-71
ap49j7ZlrRs=,1589970103,26361,-79
ap49j7ZlrRs=,1589970105,26393,-76
ap49j7ZlrRs=,1589970109,26393,-81
ap49j7ZlrRs=,1589970110,26393,-70
ap49j7ZlrRs=,1589970112,26393,-74
ap49j7ZlrRs=,1589970113,26393,-78
ap49j7ZlrRs=,1589970114,26393,-76
ap49j7ZlrRs=,1589970116,26393,-77
ap49j7ZlrRs=,1589970117,26393,-73
