mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
tZFEiHYhPgg=,1589970063,26334,-73
tZFEiHYhPgg=,1589970064,26334,-76
tZFEiHYhPgg=,1589970065,26334,-78
tZFEiHYhPgg=,1589970066,26334,-79
tZFEiHYhPgg=,1589970067,26334,-76
tZFEiHYhPgg=,1589970069,26334,-80
tZFEiHYhPgg=,1589970070,26334,-67
tZFEiHYhPgg=,1589970071,26334,-72
tZFEiHYhPgg=,1589970072,26334,-74
tZFEiHYhPgg=,1589970073,26334,-75
tZFEiHYhPgg=,1589970075,26334,-72
tZFEiHYhPgg=,1589970077,26334,-69
tZFEiHYhPgg=,1589970078,26334,-74
tZFEiHYhPgg=,1589970080,26334,-74
tZFEiHYhPgg=,1589970081,26366,-74
tZFEiHYhPgg=,1589970082,26366,-75
tZFEiHYhPgg=,1589970083,26366,-78
tZFEiHYhPgg=,1589970084,26366,-74
tZFEiHYhPgg=,1589970085,26366,-66
tZFEiHYhPgg=,1589970086,26366,-77
tZFEiHYhPgg=,1589970087,26366,-70
tZFEiHYhPgg=,1589970088,26366,-72
tZFEiHYhPgg=,1589970089,26366,-70
tZFEiHYhPgg=,1589970090,26366,-73
tZFEiHYhPgg=,1589970091,26366,-75
tZFEiHYhPgg=,1589970092,26366,-71
tZFEiHYhPgg=,1589970093,26366,-72
tZFEiHYhPgg=,1589970094,26366,-71
tZFEiHYhPgg=,1589970095,26366,-73
tZFEiHYhPgg=,1589970097,26366,-75
tZFEiHYhPgg=,1589970100,26366,-72
tZFEiHYhPgg=,1589970101,26366,-75
tZFEiHYhPgg=,1589970102,26366,-74
tZFEiHYhPgg=,1589970103,26366,-71
tZFEiHYhPgg=,1589970105,26366,-71
tZFEiHYhPgg=,1589970107,26366,-68
tZFEiHYhPgg=,1589970108,26366,-73
tZFEiHYhPgg=,1589970109,26366,-76
tZFEiHYhPgg=,1589970110,26397,-73
tZFEiHYhPgg=,1589970111,26397,-77
tZFEiHYhPgg=,1589970112,26397,-70
tZFEiHYhPgg=,1589970113,26397,-74
tZFEiHYhPgg=,1589970114,26397,-75
tZFEiHYhPgg=,1589970115,26397,-72
tZFEiHYhPgg=,1589970116,26397,-77
tZFEiHYhPgg=,1589970117,26397,-73
tZFEiHYhPgg=,1589970118,26397,-68
