mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
Tm/zNpV9YBE=,1589970062,26322,-76
Tm/zNpV9YBE=,1589970063,26322,-79
Tm/zNpV9YBE=,1589970064,26352,-76
Tm/zNpV9YBE=,1589970065,26352,-70
Tm/zNpV9YBE=,1589970066,26352,-79
Tm/zNpV9YBE=,1589970067,26352,-75
Tm/zNpV9YBE=,1589970068,26352,-72
Tm/zNpV9YBE=,1589970069,26352,-74
Tm/zNpV9YBE=,1589970070,26352,-76
Tm/zNpV9YBE=,1589970072,26352,-72
Tm/zNpV9YBE=,1589970073,26352,-76
Tm/zNpV9YBE=,1589970075,26352,-79
Tm/zNpV9YBE=,1589970076,26352,-75
Tm/zNpV9YBE=,1589970077,26352,-75
Tm/zNpV9YBE=,1589970078,26352,-79
Tm/zNpV9YBE=,1589970081,26352,-76
Tm/zNpV9YBE=,1589970082,26352,-72
Tm/zNpV9YBE=,1589970083,26352,-76
Tm/zNpV9YBE=,1589970084,26352,-77
Tm/zNpV9YBE=,1589970085,26352,-76
Tm/zNpV9YBE=,1589970086,26352,-73
Tm/zNpV9YBE=,1589970087,26352,-69
Tm/zNpV9YBE=,1589970088,26352,-78
Tm/zNpV9YBE=,1589970090,26352,-74
Tm/zNpV9YBE=,1589970091,26352,-79
Tm/zNpV9YBE=,1589970092,26352,-72
Tm/zNpV9YBE=,1589970093,26352,-79
Tm/zNpV9YBE=,1589970094,26382,-77
Tm/zNpV9YBE=,1589970096,26382,-75
Tm/zNpV9YBE=,1589970098,26382,-77
Tm/zNpV9YBE=,1589970099,26382,-73
Tm/zNpV9YBE=,1589970100,26382,-72
Tm/zNpV9YBE=,1589970101,26382,-75
Tm/zNpV9YBE=,1589970102,26382,-77
Tm/zNpV9YBE=,1589970103,26382,-72
Tm/zNpV9YBE=,1589970104,26382,-72
Tm/zNpV9YBE=,1589970105,26382,-72
Tm/zNpV9YBE=,1589970106,26382,-76
Tm/zNpV9YBE=,1589970107,26382,-69
Tm/zNpV9YBE=,1589970108,26382,-71
Tm/zNpV9YBE=,1589970109,26382,-69
Tm/zNpV9YBE=,1589970110,26382,-74
Tm/zNpV9YBE=,1589970111,26382,-72
Tm/zNpV9YBE=,1589970112,26382,-81
Tm/zNpV9YBE=,1589970114,26382,-75
Tm/zNpV9YBE=,1589970115,26382,-76
Tm/zNpV9YBE=,1589970116,26382,-76
Tm/zNpV9YBE=,1589970117,26382,-76
Tm/zNpV9YBE=,1589970118,26382,-76
Tm/zNpV9YBE=,1589970119,26382,-78
Tm/zNpV9YBE=,1589970120,26382,-73
Tm/zNpV9YBE=,1589970121,26382,-70
Tm/zNpV9YBE=,1589970122,26382,-69
Tm/zNpV9YBE=,1589970123,26382,-78
Tm/zNpV9YBE=,1589970124,26382,-74
Tm/zNpV9YBE=,1589970125,26412,-77
Tm/zNpV9YBE=,1589970126,26412,-78
Tm/zNpV9YBE=,1589970127,26412,-74
Tm/zNpV9YBE=,1589970128,26412,-72
Tm/zNpV9YBE=,1589970130,26412,-79
Tm/zNpV9YBE=,1589970132,26412,-75
Tm/zNpV9YBE=,1589970133,26412,-75
Tm/zNpV9YBE=,1589970134,26412,-72
Tm/zNpV9YBE=,1589970135,26412,-76
Tm/zNpV9YBE=,1589970136,26412,-78
Tm/zNpV9YBE=,1589970137,26412,-77
Tm/zNpV9YBE=,1589970138,26412,-74
Tm/zNpV9YBE=,1589970139,26412,-69
Tm/zNpV9YBE=,1589970140,26412,-69
Tm/zNpV9YBE=,1589970141,26412,-75
Tm/zNpV9YBE=,1589970142,26412,-77
Tm/zNpV9YBE=,1589970143,26412,-71
Tm/zNpV9YBE=,1589970150,26412,-74
Tm/zNpV9YBE=,1589970152,26412,-76
Tm/zNpV9YBE=,1589970153,26412,-77
Tm/zNpV9YBE=,1589970154,26442,-76
Tm/zNpV9YBE=,1589970155,26442,-76
Tm/zNpV9YBE=,1589970156,26442,-78
Tm/zNpV9YBE=,1589970157,26442,-76
Tm/zNpV9YBE=,1589970158,26442,-75
Tm/zNpV9YBE=,1589970163,26442,-78
Tm/zNpV9YBE=,1589970166,26442,-77
Tm/zNpV9YBE=,1589970167,26442,-75
Tm/zNpV9YBE=,1589970169,26442,-76
Tm/zNpV9YBE=,1589970170,26442,-75
Tm/zNpV9YBE=,1589970171,26442,-74
Tm/zNpV9YBE=,1589970174,26442,-76
Tm/zNpV9YBE=,1589970175,26442,-78
Tm/zNpV9YBE=,1589970178,26442,-79
Tm/zNpV9YBE=,1589970179,26442,-77
Tm/zNpV9YBE=,1589970180,26442,-74
Tm/zNpV9YBE=,1589970181,26442,-69
Tm/zNpV9YBE=,1589970182,26442,-72
Tm/zNpV9YBE=,1589970184,26472,-77
Tm/zNpV9YBE=,1589970185,26472,-77
Tm/zNpV9YBE=,1589970186,26472,-77
Tm/zNpV9YBE=,1589970195,26472,-74
Tm/zNpV9YBE=,1589970197,26472,-78
Tm/zNpV9YBE=,1589970201,26472,-69
Tm/zNpV9YBE=,1589970203,26472,-78
Tm/zNpV9YBE=,1589970204,26472,-73
Tm/zNpV9YBE=,1589970206,26472,-76
Tm/zNpV9YBE=,1589970207,26472,-75
Tm/zNpV9YBE=,1589970208,26472,-74
Tm/zNpV9YBE=,1589970209,26472,-77
Tm/zNpV9YBE=,1589970210,26472,-76
Tm/zNpV9YBE=,1589970211,26472,-76
Tm/zNpV9YBE=,1589970212,26472,-75
Tm/zNpV9YBE=,1589970213,26472,-79
Tm/zNpV9YBE=,1589970214,26472,-72
Tm/zNpV9YBE=,1589970215,26502,-73
Tm/zNpV9YBE=,1589970216,26502,-72
Tm/zNpV9YBE=,1589970217,26502,-77
Tm/zNpV9YBE=,1589970218,26502,-71
Tm/zNpV9YBE=,1589970219,26502,-77
Tm/zNpV9YBE=,1589970220,26502,-75
Tm/zNpV9YBE=,1589970221,26502,-75
Tm/zNpV9YBE=,1589970222,26502,-76
Tm/zNpV9YBE=,1589970223,26502,-74
Tm/zNpV9YBE=,1589970224,26502,-71
Tm/zNpV9YBE=,1589970225,26502,-70
Tm/zNpV9YBE=,1589970226,26502,-65
Tm/zNpV9YBE=,1589970232,26502,-72
Tm/zNpV9YBE=,1589970233,26502,-73
Tm/zNpV9YBE=,1589970234,26502,-73
Tm/zNpV9YBE=,1589970235,26502,-72
Tm/zNpV9YBE=,1589970238,26502,-74
Tm/zNpV9YBE=,1589970240,26502,-73
Tm/zNpV9YBE=,1589970241,26502,-76
Tm/zNpV9YBE=,1589970242,26502,-78
Tm/zNpV9YBE=,1589970243,26502,-80
Tm/zNpV9YBE=,1589970244,26532,-71
Tm/zNpV9YBE=,1589970245,26532,-75
Tm/zNpV9YBE=,1589970246,26532,-74
Tm/zNpV9YBE=,1589970247,26532,-78
Tm/zNpV9YBE=,1589970248,26532,-73
Tm/zNpV9YBE=,1589970249,26532,-77
Tm/zNpV9YBE=,1589970250,26532,-73
Tm/zNpV9YBE=,1589970251,26532,-78
Tm/zNpV9YBE=,1589970252,26532,-78
Tm/zNpV9YBE=,1589970253,26532,-76
Tm/zNpV9YBE=,1589970254,26532,-72
Tm/zNpV9YBE=,1589970255,26532,-77
Tm/zNpV9YBE=,1589970256,26532,-76
Tm/zNpV9YBE=,1589970257,26532,-78
Tm/zNpV9YBE=,1589970258,26532,-74
Tm/zNpV9YBE=,1589970260,26532,-71
Tm/zNpV9YBE=,1589970261,26532,-77
Tm/zNpV9YBE=,1589970262,26532,-79
Tm/zNpV9YBE=,1589970263,26532,-73
Tm/zNpV9YBE=,1589970265,26532,-75
Tm/zNpV9YBE=,1589970266,26532,-75
Tm/zNpV9YBE=,1589970267,26532,-75
Tm/zNpV9YBE=,1589970269,26532,-76
Tm/zNpV9YBE=,1589970271,26532,-77
Tm/zNpV9YBE=,1589970273,26532,-75
Tm/zNpV9YBE=,1589970274,26532,-76
Tm/zNpV9YBE=,1589970275,26562,-78
Tm/zNpV9YBE=,1589970278,26562,-75
Tm/zNpV9YBE=,1589970279,26562,-75
Tm/zNpV9YBE=,1589970280,26562,-78
Tm/zNpV9YBE=,1589970281,26562,-81
Tm/zNpV9YBE=,1589970282,26562,-72
Tm/zNpV9YBE=,1589970284,26562,-77
Tm/zNpV9YBE=,1589970287,26562,-77
Tm/zNpV9YBE=,1589970288,26562,-72
Tm/zNpV9YBE=,1589970289,26562,-73
Tm/zNpV9YBE=,1589970290,26562,-77
Tm/zNpV9YBE=,1589970291,26562,-73
Tm/zNpV9YBE=,1589970292,26562,-75
Tm/zNpV9YBE=,1589970294,26562,-78
Tm/zNpV9YBE=,1589970295,26562,-71
Tm/zNpV9YBE=,1589970296,26562,-75
Tm/zNpV9YBE=,1589970297,26562,-78
Tm/zNpV9YBE=,1589970298,26562,-73
Tm/zNpV9YBE=,1589970299,26562,-72
Tm/zNpV9YBE=,1589970301,26562,-76
Tm/zNpV9YBE=,1589970302,26562,-77
Tm/zNpV9YBE=,1589970303,26562,-74
Tm/zNpV9YBE=,1589970304,26592,-70
Tm/zNpV9YBE=,1589970305,26592,-69
Tm/zNpV9YBE=,1589970306,26592,-72
Tm/zNpV9YBE=,1589970307,26592,-72
Tm/zNpV9YBE=,1589970308,26592,-74
Tm/zNpV9YBE=,1589970309,26592,-74
Tm/zNpV9YBE=,1589970310,26592,-72
Tm/zNpV9YBE=,1589970311,26592,-77
Tm/zNpV9YBE=,1589970312,26592,-73
Tm/zNpV9YBE=,1589970313,26592,-77
Tm/zNpV9YBE=,1589970315,26592,-73
Tm/zNpV9YBE=,1589970316,26592,-73
Tm/zNpV9YBE=,1589970317,26592,-73
Tm/zNpV9YBE=,1589970318,26592,-70
Tm/zNpV9YBE=,1589970319,26592,-79
Tm/zNpV9YBE=,1589970320,26592,-73
Tm/zNpV9YBE=,1589970321,26592,-76
Tm/zNpV9YBE=,1589970322,26592,-71
Tm/zNpV9YBE=,1589970323,26592,-73
Tm/zNpV9YBE=,1589970324,26592,-74
Tm/zNpV9YBE=,1589970326,26592,-77
Tm/zNpV9YBE=,1589970327,26592,-77
Tm/zNpV9YBE=,1589970331,26592,-77
Tm/zNpV9YBE=,1589970332,26592,-78
Tm/zNpV9YBE=,1589970333,26592,-77
Tm/zNpV9YBE=,1589970335,26622,-75
Tm/zNpV9YBE=,1589970336,26622,-76
Tm/zNpV9YBE=,1589970337,26622,-76
Tm/zNpV9YBE=,1589970339,26622,-74
Tm/zNpV9YBE=,1589970345,26622,-74
Tm/zNpV9YBE=,1589970346,26622,-75
Tm/zNpV9YBE=,1589970347,26622,-73
Tm/zNpV9YBE=,1589970349,26622,-73
Tm/zNpV9YBE=,1589970355,26622,-75
Tm/zNpV9YBE=,1589970356,26622,-73
Tm/zNpV9YBE=,1589970357,26622,-71
Tm/zNpV9YBE=,1589970358,26622,-73
Tm/zNpV9YBE=,1589970359,26622,-72
Tm/zNpV9YBE=,1589970363,26622,-77
Tm/zNpV9YBE=,1589970364,26622,-75
Tm/zNpV9YBE=,1589970365,26652,-74
Tm/zNpV9YBE=,1589970366,26652,-77
Tm/zNpV9YBE=,1589970367,26652,-79
Tm/zNpV9YBE=,1589970369,26652,-77
Tm/zNpV9YBE=,1589970372,26652,-73
Tm/zNpV9YBE=,1589970374,26652,-75
Tm/zNpV9YBE=,1589970375,26652,-71
Tm/zNpV9YBE=,1589970376,26652,-74
Tm/zNpV9YBE=,1589970377,26652,-73
Tm/zNpV9YBE=,1589970379,26652,-73
Tm/zNpV9YBE=,1589970383,26652,-74
Tm/zNpV9YBE=,1589970384,26652,-74
Tm/zNpV9YBE=,1589970385,26652,-72
Tm/zNpV9YBE=,1589970386,26652,-77
Tm/zNpV9YBE=,1589970387,26652,-75
Tm/zNpV9YBE=,1589970389,26652,-73
Tm/zNpV9YBE=,1589970390,26652,-75
Tm/zNpV9YBE=,1589970391,26652,-75
Tm/zNpV9YBE=,1589970392,26652,-74
Tm/zNpV9YBE=,1589970395,26682,-77
Tm/zNpV9YBE=,1589970397,26682,-76
Tm/zNpV9YBE=,1589970398,26682,-75
Tm/zNpV9YBE=,1589970399,26682,-75
Tm/zNpV9YBE=,1589970400,26682,-78
Tm/zNpV9YBE=,1589970401,26682,-75
Tm/zNpV9YBE=,1589970402,26682,-76
Tm/zNpV9YBE=,1589970403,26682,-81
Tm/zNpV9YBE=,1589970406,26682,-76
Tm/zNpV9YBE=,1589970408,26682,-76
Tm/zNpV9YBE=,1589970414,26682,-73
