mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
ZlAjRJxRbzI=,1589970601,26888,-69
ZlAjRJxRbzI=,1589970602,26888,-72
ZlAjRJxRbzI=,1589970603,26888,-73
ZlAjRJxRbzI=,1589970605,26888,-71
ZlAjRJxRbzI=,1589970606,26888,-71
ZlAjRJxRbzI=,1589970607,26888,-71
ZlAjRJxRbzI=,1589970608,26888,-70
ZlAjRJxRbzI=,1589970609,26888,-64
ZlAjRJxRbzI=,1589970610,26888,-66
ZlAjRJxRbzI=,1589970611,26888,-74
ZlAjRJxRbzI=,1589970612,26888,-65
ZlAjRJxRbzI=,1589970613,26888,-68
ZlAjRJxRbzI=,1589970614,26888,-66
ZlAjRJxRbzI=,1589970615,26888,-74
ZlAjRJxRbzI=,1589970616,26888,-71
ZlAjRJxRbzI=,1589970617,26888,-69
ZlAjRJxRbzI=,1589970618,26888,-71
ZlAjRJxRbzI=,1589970619,26888,-64
ZlAjRJxRbzI=,1589970620,26888,-68
ZlAjRJxRbzI=,1589970621,26888,-63
ZlAjRJxRbzI=,1589970622,26888,-71
ZlAjRJxRbzI=,1589970623,26888,-69
ZlAjRJxRbzI=,1589970625,26888,-77
ZlAjRJxRbzI=,1589970626,26888,-75
ZlAjRJxRbzI=,1589970627,26888,-74
ZlAjRJxRbzI=,1589970628,26888,-71
ZlAjRJxRbzI=,1589970629,26888,-72
ZlAjRJxRbzI=,1589970630,26888,-74
ZlAjRJxRbzI=,1589970631,26888,-72
ZlAjRJxRbzI=,1589970632,26888,-69
ZlAjRJxRbzI=,1589970633,26918,-69
ZlAjRJxRbzI=,1589970634,26918,-74
ZlAjRJxRbzI=,1589970635,26918,-70
ZlAjRJxRbzI=,1589970636,26918,-67
ZlAjRJxRbzI=,1589970637,26918,-66
ZlAjRJxRbzI=,1589970638,26918,-73
ZlAjRJxRbzI=,1589970639,26918,-75
ZlAjRJxRbzI=,1589970640,26918,-70
ZlAjRJxRbzI=,1589970641,26918,-65
ZlAjRJxRbzI=,1589970643,26918,-66
ZlAjRJxRbzI=,1589970644,26918,-73
ZlAjRJxRbzI=,1589970645,26918,-72
ZlAjRJxRbzI=,1589970647,26918,-77
ZlAjRJxRbzI=,1589970648,26918,-69
ZlAjRJxRbzI=,1589970649,26918,-64
ZlAjRJxRbzI=,1589970650,26918,-70
ZlAjRJxRbzI=,1589970651,26918,-71
ZlAjRJxRbzI=,1589970652,26918,-68
ZlAjRJxRbzI=,1589970653,26918,-67
ZlAjRJxRbzI=,1589970655,26918,-74
ZlAjRJxRbzI=,1589970656,26918,-73
ZlAjRJxRbzI=,1589970657,26918,-68
ZlAjRJxRbzI=,1589970658,26918,-64
ZlAjRJxRbzI=,1589970659,26918,-68
ZlAjRJxRbzI=,1589970660,26918,-69
ZlAjRJxRbzI=,1589970661,26918,-72
ZlAjRJxRbzI=,1589970662,26948,-71
ZlAjRJxRbzI=,1589970664,26948,-74
ZlAjRJxRbzI=,1589970666,26948,-65
ZlAjRJxRbzI=,1589970668,26948,-71
ZlAjRJxRbzI=,1589970669,26948,-69
ZlAjRJxRbzI=,1589970670,26948,-68
ZlAjRJxRbzI=,1589970671,26948,-67
ZlAjRJxRbzI=,1589970672,26948,-69
ZlAjRJxRbzI=,1589970674,26948,-74
ZlAjRJxRbzI=,1589970675,26948,-69
ZlAjRJxRbzI=,1589970676,26948,-70
ZlAjRJxRbzI=,1589970677,26948,-72
ZlAjRJxRbzI=,1589970678,26948,-62
ZlAjRJxRbzI=,1589970680,26948,-76
ZlAjRJxRbzI=,1589970681,26948,-66
ZlAjRJxRbzI=,1589970682,26948,-68
ZlAjRJxRbzI=,1589970683,26948,-76
ZlAjRJxRbzI=,1589970684,26948,-69
ZlAjRJxRbzI=,1589970686,26948,-72
ZlAjRJxRbzI=,1589970688,26948,-74
ZlAjRJxRbzI=,1589970689,26948,-68
ZlAjRJxRbzI=,1589970690,26948,-74
ZlAjRJxRbzI=,1589970691,26978,-71
ZlAjRJxRbzI=,1589970693,26978,-66
ZlAjRJxRbzI=,1589970694,26978,-76
ZlAjRJxRbzI=,1589970695,26978,-76
ZlAjRJxRbzI=,1589970696,26978,-75
ZlAjRJxRbzI=,1589970698,26978,-70
ZlAjRJxRbzI=,1589970699,26978,-80
ZlAjRJxRbzI=,1589970700,26978,-67
ZlAjRJxRbzI=,1589970701,26978,-68
ZlAjRJxRbzI=,1589970702,26978,-65
ZlAjRJxRbzI=,1589970703,26978,-75
ZlAjRJxRbzI=,1589970704,26978,-73
ZlAjRJxRbzI=,1589970705,26978,-67
ZlAjRJxRbzI=,1589970706,26978,-73
ZlAjRJxRbzI=,1589970707,26978,-70
ZlAjRJxRbzI=,1589970708,26978,-66
ZlAjRJxRbzI=,1589970709,26978,-73
ZlAjRJxRbzI=,1589970710,26978,-71
ZlAjRJxRbzI=,1589970711,26978,-73
ZlAjRJxRbzI=,1589970712,26978,-73
ZlAjRJxRbzI=,1589970714,26978,-68
ZlAjRJxRbzI=,1589970716,26978,-74
ZlAjRJxRbzI=,1589970717,26978,-69
ZlAjRJxRbzI=,1589970718,26978,-70
ZlAjRJxRbzI=,1589970719,26978,-70
ZlAjRJxRbzI=,1589970720,26978,-76
ZlAjRJxRbzI=,1589970722,26978,-68
ZlAjRJxRbzI=,1589970723,27008,-72
ZlAjRJxRbzI=,1589970724,27008,-67
ZlAjRJxRbzI=,1589970725,27008,-77
ZlAjRJxRbzI=,1589970726,27008,-69
ZlAjRJxRbzI=,1589970728,27008,-76
ZlAjRJxRbzI=,1589970729,27008,-72
ZlAjRJxRbzI=,1589970730,27008,-71
ZlAjRJxRbzI=,1589970731,27008,-74
ZlAjRJxRbzI=,1589970732,27008,-70
ZlAjRJxRbzI=,1589970735,27008,-80
ZlAjRJxRbzI=,1589970737,27008,-74
ZlAjRJxRbzI=,1589970738,27008,-71
ZlAjRJxRbzI=,1589970739,27008,-65
ZlAjRJxRbzI=,1589970740,27008,-68
ZlAjRJxRbzI=,1589970743,27008,-61
ZlAjRJxRbzI=,1589970744,27008,-71
ZlAjRJxRbzI=,1589970745,27008,-66
ZlAjRJxRbzI=,1589970747,27008,-70
ZlAjRJxRbzI=,1589970748,27008,-69
ZlAjRJxRbzI=,1589970749,27008,-68
ZlAjRJxRbzI=,1589970750,27008,-67
ZlAjRJxRbzI=,1589970751,27008,-71
ZlAjRJxRbzI=,1589970752,27038,-73
ZlAjRJxRbzI=,1589970753,27038,-73
ZlAjRJxRbzI=,1589970755,27038,-70
ZlAjRJxRbzI=,1589970757,27038,-73
ZlAjRJxRbzI=,1589970758,27038,-72
ZlAjRJxRbzI=,1589970760,27038,-73
ZlAjRJxRbzI=,1589970761,27038,-72
ZlAjRJxRbzI=,1589970762,27038,-71
ZlAjRJxRbzI=,1589970763,27038,-67
ZlAjRJxRbzI=,1589970765,27038,-76
ZlAjRJxRbzI=,1589970766,27038,-64
ZlAjRJxRbzI=,1589970767,27038,-75
ZlAjRJxRbzI=,1589970769,27038,-69
ZlAjRJxRbzI=,1589970770,27038,-71
ZlAjRJxRbzI=,1589970771,27038,-75
ZlAjRJxRbzI=,1589970772,27038,-69
ZlAjRJxRbzI=,1589970773,27038,-70
ZlAjRJxRbzI=,1589970774,27038,-75
ZlAjRJxRbzI=,1589970776,27038,-69
ZlAjRJxRbzI=,1589970777,27038,-72
ZlAjRJxRbzI=,1589970779,27038,-74
ZlAjRJxRbzI=,1589970781,27038,-80
ZlAjRJxRbzI=,1589970783,27068,-68
ZlAjRJxRbzI=,1589970786,27068,-70
ZlAjRJxRbzI=,1589970787,27068,-74
ZlAjRJxRbzI=,1589970790,27068,-73
ZlAjRJxRbzI=,1589970791,27068,-76
ZlAjRJxRbzI=,1589970793,27068,-75
ZlAjRJxRbzI=,1589970794,27068,-74
ZlAjRJxRbzI=,1589970795,27068,-69
ZlAjRJxRbzI=,1589970796,27068,-74
ZlAjRJxRbzI=,1589970797,27068,-69
ZlAjRJxRbzI=,1589970798,27068,-71
ZlAjRJxRbzI=,1589970800,27068,-71
ZlAjRJxRbzI=,1589970801,27068,-72
ZlAjRJxRbzI=,1589970803,27068,-78
ZlAjRJxRbzI=,1589970804,27068,-70
ZlAjRJxRbzI=,1589970805,27068,-74
ZlAjRJxRbzI=,1589970806,27068,-76
ZlAjRJxRbzI=,1589970807,27068,-69
ZlAjRJxRbzI=,1589970808,27068,-69
ZlAjRJxRbzI=,1589970810,27068,-69
ZlAjRJxRbzI=,1589970811,27068,-68
ZlAjRJxRbzI=,1589970812,27098,-74
ZlAjRJxRbzI=,1589970813,27098,-72
ZlAjRJxRbzI=,1589970814,27098,-70
ZlAjRJxRbzI=,1589970816,27098,-69
ZlAjRJxRbzI=,1589970817,27098,-71
