mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
W2SegAHvDTM=,1589970601,26888,-80
W2SegAHvDTM=,1589970602,26888,-74
W2SegAHvDTM=,1589970603,26888,-75
W2SegAHvDTM=,1589970605,26888,-78
W2SegAHvDTM=,1589970606,26888,-71
W2SegAHvDTM=,1589970607,26888,-75
W2SegAHvDTM=,1589970608,26888,-78
W2SegAHvDTM=,1589970610,26888,-73
W2SegAHvDTM=,1589970611,26888,-74
W2SegAHvDTM=,1589970612,26888,-76
W2SegAHvDTM=,1589970613,26888,-70
W2SegAHvDTM=,1589970614,26888,-76
W2SegAHvDTM=,1589970615,26888,-74
W2SegAHvDTM=,1589970616,26888,-63
W2SegAHvDTM=,1589970617,26888,-67
W2SegAHvDTM=,1589970618,26888,-70
W2SegAHvDTM=,1589970619,26888,-71
W2SegAHvDTM=,1589970620,26888,-78
W2SegAHvDTM=,1589970621,26888,-65
W2SegAHvDTM=,1589970622,26888,-74
W2SegAHvDTM=,1589970623,26888,-72
W2SegAHvDTM=,1589970625,26888,-76
W2SegAHvDTM=,1589970626,26888,-74
W2SegAHvDTM=,1589970627,26888,-76
W2SegAHvDTM=,1589970628,26888,-72
W2SegAHvDTM=,1589970629,26888,-74
W2SegAHvDTM=,1589970630,26888,-76
W2SegAHvDTM=,1589970631,26918,-71
W2SegAHvDTM=,1589970632,26918,-76
W2SegAHvDTM=,1589970633,26918,-72
W2SegAHvDTM=,1589970634,26918,-72
W2SegAHvDTM=,1589970636,26918,-70
W2SegAHvDTM=,1589970637,26918,-77
W2SegAHvDTM=,1589970638,26918,-71
W2SegAHvDTM=,1589970639,26918,-68
W2SegAHvDTM=,1589970640,26918,-69
W2SegAHvDTM=,1589970641,26918,-62
W2SegAHvDTM=,1589970643,26918,-61
W2SegAHvDTM=,1589970644,26918,-57
W2SegAHvDTM=,1589970645,26918,-60
W2SegAHvDTM=,1589970647,26918,-80
W2SegAHvDTM=,1589970648,26918,-72
W2SegAHvDTM=,1589970650,26918,-81
W2SegAHvDTM=,1589970651,26918,-78
W2SegAHvDTM=,1589970653,26918,-77
W2SegAHvDTM=,1589970654,26918,-79
W2SegAHvDTM=,1589970655,26918,-77
W2SegAHvDTM=,1589970656,26918,-74
W2SegAHvDTM=,1589970657,26918,-79
W2SegAHvDTM=,1589970658,26918,-74
W2SegAHvDTM=,1589970659,26918,-76
W2SegAHvDTM=,1589970661,26948,-78
W2SegAHvDTM=,1589970662,26948,-78
W2SegAHvDTM=,1589970663,26948,-77
W2SegAHvDTM=,1589970664,26948,-80
W2SegAHvDTM=,1589970665,26948,-60
W2SegAHvDTM=,1589970666,26948,-74
W2SegAHvDTM=,1589970668,26948,-78
W2SegAHvDTM=,1589970669,26948,-70
W2SegAHvDTM=,1589970670,26948,-70
W2SegAHvDTM=,1589970671,26948,-64
W2SegAHvDTM=,1589970672,26948,-66
W2SegAHvDTM=,1589970674,26948,-65
W2SegAHvDTM=,1589970675,26948,-66
W2SegAHvDTM=,1589970677,26948,-78
W2SegAHvDTM=,1589970678,26948,-74
W2SegAHvDTM=,1589970680,26948,-78
W2SegAHvDTM=,1589970681,26948,-78
W2SegAHvDTM=,1589970682,26948,-70
W2SegAHvDTM=,1589970683,26948,-63
W2SegAHvDTM=,1589970684,26948,-76
W2SegAHvDTM=,1589970685,26948,-73
W2SegAHvDTM=,1589970686,26948,-75
W2SegAHvDTM=,1589970687,26948,-67
W2SegAHvDTM=,1589970688,26948,-63
W2SegAHvDTM=,1589970690,26948,-77
W2SegAHvDTM=,1589970691,26978,-76
W2SegAHvDTM=,1589970693,26978,-73
W2SegAHvDTM=,1589970694,26978,-74
W2SegAHvDTM=,1589970695,26978,-76
W2SegAHvDTM=,1589970698,26978,-74
W2SegAHvDTM=,1589970699,26978,-64
W2SegAHvDTM=,1589970700,26978,-71
W2SegAHvDTM=,1589970701,26978,-69
W2SegAHvDTM=,1589970702,26978,-73
W2SegAHvDTM=,1589970704,26978,-73
W2SegAHvDTM=,1589970705,26978,-71
W2SegAHvDTM=,1589970707,26978,-70
W2SegAHvDTM=,1589970708,26978,-64
W2SegAHvDTM=,1589970709,26978,-66
W2SegAHvDTM=,1589970710,26978,-62
W2SegAHvDTM=,1589970712,26978,-70
W2SegAHvDTM=,1589970714,26978,-74
W2SegAHvDTM=,1589970716,26978,-78
W2SegAHvDTM=,1589970717,26978,-65
W2SegAHvDTM=,1589970718,26978,-59
W2SegAHvDTM=,1589970719,26978,-71
W2SegAHvDTM=,1589970722,27008,-78
W2SegAHvDTM=,1589970723,27008,-80
W2SegAHvDTM=,1589970724,27008,-75
W2SegAHvDTM=,1589970725,27008,-75
W2SegAHvDTM=,1589970726,27008,-84
W2SegAHvDTM=,1589970728,27008,-75
W2SegAHvDTM=,1589970730,27008,-78
W2SegAHvDTM=,1589970731,27008,-77
W2SegAHvDTM=,1589970732,27008,-72
W2SegAHvDTM=,1589970735,27008,-78
W2SegAHvDTM=,1589970737,27008,-83
W2SegAHvDTM=,1589970738,27008,-71
W2SegAHvDTM=,1589970739,27008,-75
W2SegAHvDTM=,1589970740,27008,-76
W2SegAHvDTM=,1589970743,27008,-73
W2SegAHvDTM=,1589970744,27008,-82
W2SegAHvDTM=,1589970745,27008,-77
