mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
2BCGJu+DxGo=,1589970062,26335,-74
2BCGJu+DxGo=,1589970063,26335,-76
2BCGJu+DxGo=,1589970064,26335,-72
2BCGJu+DxGo=,1589970065,26335,-72
2BCGJu+DxGo=,1589970066,26335,-81
2BCGJu+DxGo=,1589970067,26335,-74
2BCGJu+DxGo=,1589970068,26335,-68
2BCGJu+DxGo=,1589970069,26335,-74
2BCGJu+DxGo=,1589970070,26335,-69
2BCGJu+DxGo=,1589970071,26335,-71
2BCGJu+DxGo=,1589970072,26335,-68
2BCGJu+DxGo=,1589970073,26335,-72
2BCGJu+DxGo=,1589970074,26335,-71
2BCGJu+DxGo=,1589970075,26335,-74
2BCGJu+DxGo=,1589970076,26335,-71
2BCGJu+DxGo=,1589970077,26335,-77
2BCGJu+DxGo=,1589970078,26365,-74
2BCGJu+DxGo=,1589970079,26365,-71
2BCGJu+DxGo=,1589970080,26365,-75
2BCGJu+DxGo=,1589970081,26365,-69
2BCGJu+DxGo=,1589970082,26365,-74
2BCGJu+DxGo=,1589970083,26365,-76
2BCGJu+DxGo=,1589970084,26365,-73
2BCGJu+DxGo=,1589970085,26365,-74
2BCGJu+DxGo=,1589970086,26365,-75
2BCGJu+DxGo=,1589970087,26365,-73
2BCGJu+DxGo=,1589970088,26365,-77
2BCGJu+DxGo=,1589970089,26365,-74
2BCGJu+DxGo=,1589970090,26365,-73
2BCGJu+DxGo=,1589970091,26365,-72
2BCGJu+DxGo=,1589970092,26365,-79
2BCGJu+DxGo=,1589970093,26365,-73
2BCGJu+DxGo=,1589970094,26365,-77
2BCGJu+DxGo=,1589970096,26365,-70
2BCGJu+DxGo=,1589970097,26365,-76
2BCGJu+DxGo=,1589970098,26365,-80
2BCGJu+DxGo=,1589970099,26365,-75
2BCGJu+DxGo=,1589970100,26365,-70
2BCGJu+DxGo=,1589970101,26365,-74
2BCGJu+DxGo=,1589970102,26365,-72
2BCGJu+DxGo=,1589970103,26365,-70
2BCGJu+DxGo=,1589970104,26365,-78
2BCGJu+DxGo=,1589970105,26365,-70
2BCGJu+DxGo=,1589970106,26365,-67
2BCGJu+DxGo=,1589970107,26365,-72
2BCGJu+DxGo=,1589970108,26395,-73
2BCGJu+DxGo=,1589970109,26395,-71
2BCGJu+DxGo=,1589970110,26395,-73
2BCGJu+DxGo=,1589970111,26395,-66
2BCGJu+DxGo=,1589970112,26395,-67
2BCGJu+DxGo=,1589970113,26395,-67
2BCGJu+DxGo=,1589970114,26395,-72
2BCGJu+DxGo=,1589970115,26395,-69
2BCGJu+DxGo=,1589970116,26395,-73
2BCGJu+DxGo=,1589970117,26395,-67
2BCGJu+DxGo=,1589970118,26395,-77
2BCGJu+DxGo=,1589970119,26395,-76
2BCGJu+DxGo=,1589970120,26395,-68
2BCGJu+DxGo=,1589970121,26395,-72
