mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
+HXWKQ0kf6g=,1589970600,26888,-72
+HXWKQ0kf6g=,1589970601,26888,-70
+HXWKQ0kf6g=,1589970602,26888,-70
+HXWKQ0kf6g=,1589970603,26888,-70
+HXWKQ0kf6g=,1589970605,26888,-73
+HXWKQ0kf6g=,1589970606,26888,-75
+HXWKQ0kf6g=,1589970607,26888,-77
+HXWKQ0kf6g=,1589970608,26888,-72
+HXWKQ0kf6g=,1589970609,26888,-72
+HXWKQ0kf6g=,1589970610,26888,-75
+HXWKQ0kf6g=,1589970611,26888,-78
+HXWKQ0kf6g=,1589970612,26888,-71
+HXWKQ0kf6g=,1589970613,26888,-76
+HXWKQ0kf6g=,1589970614,26888,-73
+HXWKQ0kf6g=,1589970615,26888,-73
+HXWKQ0kf6g=,1589970616,26888,-78
+HXWKQ0kf6g=,1589970617,26888,-76
+HXWKQ0kf6g=,1589970618,26888,-76
+HXWKQ0kf6g=,1589970619,26888,-76
+HXWKQ0kf6g=,1589970620,26888,-78
+HXWKQ0kf6g=,1589970621,26888,-69
+HXWKQ0kf6g=,1589970622,26888,-78
+HXWKQ0kf6g=,1589970623,26888,-77
+HXWKQ0kf6g=,1589970625,26888,-78
+HXWKQ0kf6g=,1589970626,26888,-72
+HXWKQ0kf6g=,1589970627,26888,-73
+HXWKQ0kf6g=,1589970630,26888,-76
+HXWKQ0kf6g=,1589970631,26918,-74
+HXWKQ0kf6g=,1589970632,26918,-72
+HXWKQ0kf6g=,1589970633,26918,-76
+HXWKQ0kf6g=,1589970634,26918,-74
+HXWKQ0kf6g=,1589970636,26918,-74
+HXWKQ0kf6g=,1589970637,26918,-77
+HXWKQ0kf6g=,1589970638,26918,-77
+HXWKQ0kf6g=,1589970639,26918,-80
+HXWKQ0kf6g=,1589970640,26918,-73
+HXWKQ0kf6g=,1589970641,26918,-73
+HXWKQ0kf6g=,1589970643,26918,-73
+HXWKQ0kf6g=,1589970644,26918,-74
+HXWKQ0kf6g=,1589970645,26918,-80
+HXWKQ0kf6g=,1589970647,26918,-74
+HXWKQ0kf6g=,1589970648,26918,-73
+HXWKQ0kf6g=,1589970649,26918,-80
+HXWKQ0kf6g=,1589970650,26918,-75
+HXWKQ0kf6g=,1589970651,26918,-76
+HXWKQ0kf6g=,1589970652,26918,-77
+HXWKQ0kf6g=,1589970653,26918,-70
+HXWKQ0kf6g=,1589970654,26918,-74
+HXWKQ0kf6g=,1589970655,26918,-78
+HXWKQ0kf6g=,1589970656,26918,-68
+HXWKQ0kf6g=,1589970657,26918,-79
+HXWKQ0kf6g=,1589970661,26948,-80
+HXWKQ0kf6g=,1589970664,26948,-67
+HXWKQ0kf6g=,1589970665,26948,-78
+HXWKQ0kf6g=,1589970666,26948,-76
+HXWKQ0kf6g=,1589970672,26948,-79
+HXWKQ0kf6g=,1589970676,26948,-78
+HXWKQ0kf6g=,1589970678,26948,-78
+HXWKQ0kf6g=,1589970681,26948,-66
+HXWKQ0kf6g=,1589970683,26948,-69
+HXWKQ0kf6g=,1589970707,26978,-78
+HXWKQ0kf6g=,1589970708,26978,-78
+HXWKQ0kf6g=,1589970710,26978,-76
+HXWKQ0kf6g=,1589970712,26978,-77
+HXWKQ0kf6g=,1589970716,26978,-74
+HXWKQ0kf6g=,1589970717,26978,-71
+HXWKQ0kf6g=,1589970718,26978,-80
+HXWKQ0kf6g=,1589970722,27008,-79
+HXWKQ0kf6g=,1589970732,27008,-80
+HXWKQ0kf6g=,1589970743,27008,-71
+HXWKQ0kf6g=,1589970744,27008,-72
+HXWKQ0kf6g=,1589970745,27008,-80
+HXWKQ0kf6g=,1589970748,27008,-78
+HXWKQ0kf6g=,1589970752,27038,-72
+HXWKQ0kf6g=,1589970753,27038,-77
+HXWKQ0kf6g=,1589970766,27038,-79
+HXWKQ0kf6g=,1589970824,27098,-81
+HXWKQ0kf6g=,1589970835,27098,-76
+HXWKQ0kf6g=,1589970836,27098,-71
+HXWKQ0kf6g=,1589970838,27098,-75
+HXWKQ0kf6g=,1589970839,27098,-76
+HXWKQ0kf6g=,1589970840,27098,-73
+HXWKQ0kf6g=,1589970841,27128,-67
+HXWKQ0kf6g=,1589970842,27128,-79
+HXWKQ0kf6g=,1589970843,27128,-78
+HXWKQ0kf6g=,1589970844,27128,-77
+HXWKQ0kf6g=,1589970846,27128,-80
+HXWKQ0kf6g=,1589970849,27128,-77
+HXWKQ0kf6g=,1589970850,27128,-64
+HXWKQ0kf6g=,1589970852,27128,-65
+HXWKQ0kf6g=,1589970853,27128,-78
+HXWKQ0kf6g=,1589970855,27128,-79
+HXWKQ0kf6g=,1589970857,27128,-72
+HXWKQ0kf6g=,1589970858,27128,-79
+HXWKQ0kf6g=,1589970861,27128,-77
+HXWKQ0kf6g=,1589970864,27128,-73
+HXWKQ0kf6g=,1589970865,27128,-76
+HXWKQ0kf6g=,1589970867,27128,-77
+HXWKQ0kf6g=,1589970868,27128,-73
+HXWKQ0kf6g=,1589970870,27128,-66
+HXWKQ0kf6g=,1589970872,27158,-77
+HXWKQ0kf6g=,1589970873,27158,-73
+HXWKQ0kf6g=,1589970874,27158,-70
+HXWKQ0kf6g=,1589970878,27158,-77
+HXWKQ0kf6g=,1589970879,27158,-78
+HXWKQ0kf6g=,1589970880,27158,-71
+HXWKQ0kf6g=,1589970882,27158,-78
+HXWKQ0kf6g=,1589970883,27158,-72
+HXWKQ0kf6g=,1589970884,27158,-78
+HXWKQ0kf6g=,1589970886,27158,-74
+HXWKQ0kf6g=,1589970887,27158,-75
+HXWKQ0kf6g=,1589970889,27158,-75
+HXWKQ0kf6g=,1589970890,27158,-74
+HXWKQ0kf6g=,1589970891,27158,-78
+HXWKQ0kf6g=,1589970893,27158,-67
+HXWKQ0kf6g=,1589970894,27158,-73
+HXWKQ0kf6g=,1589970896,27158,-65
+HXWKQ0kf6g=,1589970897,27158,-74
+HXWKQ0kf6g=,1589970898,27158,-68
+HXWKQ0kf6g=,1589970899,27158,-79
+HXWKQ0kf6g=,1589970900,27158,-71
+HXWKQ0kf6g=,1589970902,27158,-72
+HXWKQ0kf6g=,1589970903,27188,-69
+HXWKQ0kf6g=,1589970906,27188,-78
+HXWKQ0kf6g=,1589970908,27188,-80
+HXWKQ0kf6g=,1589970909,27188,-77
+HXWKQ0kf6g=,1589970910,27188,-82
+HXWKQ0kf6g=,1589970912,27188,-76
+HXWKQ0kf6g=,1589970914,27188,-71
+HXWKQ0kf6g=,1589970915,27188,-77
+HXWKQ0kf6g=,1589970917,27188,-75
+HXWKQ0kf6g=,1589970919,27188,-79
+HXWKQ0kf6g=,1589970920,27188,-77
+HXWKQ0kf6g=,1589970922,27188,-78
+HXWKQ0kf6g=,1589970923,27188,-73
+HXWKQ0kf6g=,1589970924,27188,-80
+HXWKQ0kf6g=,1589970927,27188,-72
+HXWKQ0kf6g=,1589970928,27188,-76
+HXWKQ0kf6g=,1589970929,27188,-78
+HXWKQ0kf6g=,1589970930,27218,-73
+HXWKQ0kf6g=,1589970932,27218,-74
+HXWKQ0kf6g=,1589970933,27218,-66
+HXWKQ0kf6g=,1589970934,27218,-67
+HXWKQ0kf6g=,1589970935,27218,-74
+HXWKQ0kf6g=,1589970937,27218,-78
+HXWKQ0kf6g=,1589970938,27218,-73
+HXWKQ0kf6g=,1589970939,27218,-74
