mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
KknMwttO01I=,1589970063,26332,-77
KknMwttO01I=,1589970065,26332,-79
KknMwttO01I=,1589970122,26392,-79
KknMwttO01I=,1589970126,26392,-77
KknMwttO01I=,1589970127,26392,-72
KknMwttO01I=,1589970128,26392,-71
KknMwttO01I=,1589970131,26392,-75
KknMwttO01I=,1589970132,26392,-82
KknMwttO01I=,1589970133,26392,-81
KknMwttO01I=,1589970135,26422,-79
KknMwttO01I=,1589970136,26422,-77
KknMwttO01I=,1589970138,26422,-80
KknMwttO01I=,1589970143,26422,-82
KknMwttO01I=,1589970149,26422,-80
KknMwttO01I=,1589970150,26422,-78
KknMwttO01I=,1589970151,26422,-78
KknMwttO01I=,1589970153,26422,-76
KknMwttO01I=,1589970154,26422,-75
KknMwttO01I=,1589970155,26422,-78
KknMwttO01I=,1589970156,26422,-70
KknMwttO01I=,1589970157,26422,-70
KknMwttO01I=,1589970158,26422,-74
KknMwttO01I=,1589970159,26422,-68
KknMwttO01I=,1589970160,26422,-76
KknMwttO01I=,1589970161,26422,-80
KknMwttO01I=,1589970162,26422,-79
KknMwttO01I=,1589970163,26422,-76
KknMwttO01I=,1589970164,26422,-81
KknMwttO01I=,1589970165,26452,-72
KknMwttO01I=,1589970166,26452,-77
KknMwttO01I=,1589970167,26452,-73
KknMwttO01I=,1589970168,26452,-73
KknMwttO01I=,1589970169,26452,-77
KknMwttO01I=,1589970170,26452,-74
KknMwttO01I=,1589970171,26452,-72
KknMwttO01I=,1589970172,26452,-76
KknMwttO01I=,1589970173,26452,-71
KknMwttO01I=,1589970174,26452,-76
KknMwttO01I=,1589970175,26452,-71
KknMwttO01I=,1589970176,26452,-73
KknMwttO01I=,1589970177,26452,-64
KknMwttO01I=,1589970178,26452,-65
KknMwttO01I=,1589970180,26452,-69
KknMwttO01I=,1589970181,26452,-64
KknMwttO01I=,1589970182,26452,-66
KknMwttO01I=,1589970183,26452,-64
KknMwttO01I=,1589970184,26452,-67
KknMwttO01I=,1589970185,26452,-65
KknMwttO01I=,1589970186,26452,-64
KknMwttO01I=,1589970187,26452,-64
KknMwttO01I=,1589970188,26452,-75
KknMwttO01I=,1589970189,26452,-68
KknMwttO01I=,1589970191,26452,-74
KknMwttO01I=,1589970192,26452,-73
KknMwttO01I=,1589970193,26452,-77
KknMwttO01I=,1589970194,26482,-76
KknMwttO01I=,1589970195,26482,-80
KknMwttO01I=,1589970196,26482,-77
KknMwttO01I=,1589970220,26482,-81
KknMwttO01I=,1589970221,26482,-77
KknMwttO01I=,1589970226,26512,-82
KknMwttO01I=,1589970229,26512,-80
KknMwttO01I=,1589970232,26512,-79
KknMwttO01I=,1589970244,26512,-79
KknMwttO01I=,1589970266,26542,-83
KknMwttO01I=,1589970267,26542,-77
KknMwttO01I=,1589970272,26542,-83
KknMwttO01I=,1589970314,26602,-72
KknMwttO01I=,1589970315,26602,-70
KknMwttO01I=,1589970316,26602,-75
KknMwttO01I=,1589970370,26632,-77
KknMwttO01I=,1589970371,26632,-81
KknMwttO01I=,1589970373,26632,-83
KknMwttO01I=,1589970374,26632,-78
KknMwttO01I=,1589970376,26662,-80
KknMwttO01I=,1589970453,26722,-67
KknMwttO01I=,1589970454,26722,-69
KknMwttO01I=,1589970455,26722,-67
KknMwttO01I=,1589970456,26722,-71
KknMwttO01I=,1589970575,26843,-71
KknMwttO01I=,1589970576,26843,-69
KknMwttO01I=,1589970577,26843,-76
KknMwttO01I=,1589970578,26843,-76
KknMwttO01I=,1589970579,26843,-75
KknMwttO01I=,1589970580,26843,-73
KknMwttO01I=,1589970581,26843,-70
KknMwttO01I=,1589970582,26843,-77
KknMwttO01I=,1589970583,26843,-71
KknMwttO01I=,1589970584,26843,-70
KknMwttO01I=,1589970585,26873,-69
KknMwttO01I=,1589970586,26873,-68
KknMwttO01I=,1589970587,26873,-74
KknMwttO01I=,1589970588,26873,-70
KknMwttO01I=,1589970589,26873,-70
KknMwttO01I=,1589970590,26873,-66
KknMwttO01I=,1589970591,26873,-76
KknMwttO01I=,1589970592,26873,-71
KknMwttO01I=,1589970593,26873,-76
KknMwttO01I=,1589970594,26873,-69
KknMwttO01I=,1589970595,26873,-68
KknMwttO01I=,1589970596,26873,-66
KknMwttO01I=,1589970597,26873,-71
KknMwttO01I=,1589970598,26873,-75
KknMwttO01I=,1589970599,26873,-71
