mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
+oAUjh05K7o=,1589970065,26353,-52
+oAUjh05K7o=,1589970066,26353,-60
+oAUjh05K7o=,1589970067,26353,-61
+oAUjh05K7o=,1589970068,26353,-62
+oAUjh05K7o=,1589970069,26353,-61
+oAUjh05K7o=,1589970070,26353,-62
+oAUjh05K7o=,1589970071,26358,-68
+oAUjh05K7o=,1589970072,26358,-70
+oAUjh05K7o=,1589970075,26358,-63
+oAUjh05K7o=,1589970076,26358,-64
+oAUjh05K7o=,1589970077,26358,-71
+oAUjh05K7o=,1589970078,26358,-58
+oAUjh05K7o=,1589970079,26358,-53
+oAUjh05K7o=,1589970080,26358,-64
+oAUjh05K7o=,1589970082,26368,-55
+oAUjh05K7o=,1589970083,26368,-73
+oAUjh05K7o=,1589970084,26368,-62
+oAUjh05K7o=,1589970086,26368,-56
+oAUjh05K7o=,1589970087,26368,-54
+oAUjh05K7o=,1589970088,26368,-59
+oAUjh05K7o=,1589970089,26376,-74
+oAUjh05K7o=,1589970090,26376,-60
+oAUjh05K7o=,1589970091,26376,-66
+oAUjh05K7o=,1589970092,26376,-62
+oAUjh05K7o=,1589970093,26376,-65
+oAUjh05K7o=,1589970094,26381,-63
+oAUjh05K7o=,1589970095,26381,-74
+oAUjh05K7o=,1589970096,26381,-64
+oAUjh05K7o=,1589970097,26381,-55
+oAUjh05K7o=,1589970098,26381,-85
+oAUjh05K7o=,1589970099,26381,-62
+oAUjh05K7o=,1589970100,26387,-62
+oAUjh05K7o=,1589970101,26387,-55
+oAUjh05K7o=,1589970102,26387,-58
+oAUjh05K7o=,1589970103,26387,-50
+oAUjh05K7o=,1589970104,26387,-57
+oAUjh05K7o=,1589970105,26392,-59
+oAUjh05K7o=,1589970106,26392,-64
+oAUjh05K7o=,1589970107,26392,-61
+oAUjh05K7o=,1589970110,26392,-55
+oAUjh05K7o=,1589970111,26398,-67
+oAUjh05K7o=,1589970112,26398,-65
+oAUjh05K7o=,1589970113,26398,-68
+oAUjh05K7o=,1589970115,26398,-58
+oAUjh05K7o=,1589970116,26398,-63
+oAUjh05K7o=,1589970118,26398,-68
+oAUjh05K7o=,1589970119,26398,-64
+oAUjh05K7o=,1589970120,26398,-57
+oAUjh05K7o=,1589970121,26398,-55
+oAUjh05K7o=,1589970122,26398,-55
+oAUjh05K7o=,1589970170,26398,-75
+oAUjh05K7o=,1589970171,26398,-77
+oAUjh05K7o=,1589970172,26398,-74
+oAUjh05K7o=,1589970173,26398,-72
+oAUjh05K7o=,1589970175,26462,-78
+oAUjh05K7o=,1589970176,26462,-77
+oAUjh05K7o=,1589970178,26462,-81
+oAUjh05K7o=,1589970179,26462,-81
+oAUjh05K7o=,1589970180,26467,-80
+oAUjh05K7o=,1589970181,26467,-75
+oAUjh05K7o=,1589970182,26467,-72
+oAUjh05K7o=,1589970183,26467,-76
+oAUjh05K7o=,1589970184,26467,-69
+oAUjh05K7o=,1589970185,26467,-73
+oAUjh05K7o=,1589970186,26467,-79
+oAUjh05K7o=,1589970187,26467,-70
+oAUjh05K7o=,1589970188,26467,-71
+oAUjh05K7o=,1589970190,26467,-70
+oAUjh05K7o=,1589970192,26479,-70
+oAUjh05K7o=,1589970193,26479,-74
+oAUjh05K7o=,1589970194,26479,-79
+oAUjh05K7o=,1589970195,26479,-74
+oAUjh05K7o=,1589970196,26479,-76
+oAUjh05K7o=,1589970197,26479,-75
+oAUjh05K7o=,1589970198,26479,-72
+oAUjh05K7o=,1589970199,26479,-75
+oAUjh05K7o=,1589970200,26479,-70
+oAUjh05K7o=,1589970202,26479,-73
+oAUjh05K7o=,1589970203,26479,-86
+oAUjh05K7o=,1589970204,26479,-67
+oAUjh05K7o=,1589970205,26479,-80
+oAUjh05K7o=,1589970206,26479,-69
+oAUjh05K7o=,1589970207,26479,-72
+oAUjh05K7o=,1589970208,26479,-78
+oAUjh05K7o=,1589970209,26479,-75
+oAUjh05K7o=,1589970211,26479,-82
+oAUjh05K7o=,1589970213,26479,-77
+oAUjh05K7o=,1589970214,26479,-80
+oAUjh05K7o=,1589970215,26479,-81
+oAUjh05K7o=,1589970216,26503,-74
+oAUjh05K7o=,1589970217,26503,-74
+oAUjh05K7o=,1589970218,26503,-70
+oAUjh05K7o=,1589970219,26503,-75
+oAUjh05K7o=,1589970220,26503,-76
+oAUjh05K7o=,1589970221,26503,-73
+oAUjh05K7o=,1589970222,26503,-78
+oAUjh05K7o=,1589970223,26503,-81
+oAUjh05K7o=,1589970224,26503,-70
+oAUjh05K7o=,1589970225,26512,-76
+oAUjh05K7o=,1589970226,26512,-69
+oAUjh05K7o=,1589970227,26512,-76
+oAUjh05K7o=,1589970228,26512,-74
+oAUjh05K7o=,1589970229,26512,-76
+oAUjh05K7o=,1589970230,26512,-72
+oAUjh05K7o=,1589970231,26512,-68
+oAUjh05K7o=,1589970232,26512,-69
+oAUjh05K7o=,1589970234,26520,-70
+oAUjh05K7o=,1589970235,26520,-80
+oAUjh05K7o=,1589970236,26520,-78
+oAUjh05K7o=,1589970237,26520,-77
+oAUjh05K7o=,1589970238,26520,-82
+oAUjh05K7o=,1589970239,26520,-75
+oAUjh05K7o=,1589970240,26520,-75
+oAUjh05K7o=,1589970241,26520,-59
+oAUjh05K7o=,1589970242,26520,-59
+oAUjh05K7o=,1589970243,26530,-60
+oAUjh05K7o=,1589970244,26530,-61
+oAUjh05K7o=,1589970245,26530,-56
+oAUjh05K7o=,1589970246,26530,-62
+oAUjh05K7o=,1589970247,26530,-71
+oAUjh05K7o=,1589970248,26530,-66
+oAUjh05K7o=,1589970249,26530,-64
+oAUjh05K7o=,1589970250,26530,-65
+oAUjh05K7o=,1589970251,26530,-65
+oAUjh05K7o=,1589970252,26530,-62
+oAUjh05K7o=,1589970253,26530,-58
+oAUjh05K7o=,1589970254,26541,-74
+oAUjh05K7o=,1589970255,26541,-63
+oAUjh05K7o=,1589970256,26541,-54
+oAUjh05K7o=,1589970257,26541,-67
+oAUjh05K7o=,1589970258,26541,-57
+oAUjh05K7o=,1589970259,26541,-68
+oAUjh05K7o=,1589970260,26541,-63
+oAUjh05K7o=,1589970261,26541,-52
+oAUjh05K7o=,1589970280,26552,-71
+oAUjh05K7o=,1589970281,26552,-63
+oAUjh05K7o=,1589970283,26552,-62
+oAUjh05K7o=,1589970284,26552,-53
+oAUjh05K7o=,1589970285,26552,-57
+oAUjh05K7o=,1589970286,26552,-63
+oAUjh05K7o=,1589970287,26574,-52
+oAUjh05K7o=,1589970288,26574,-64
+oAUjh05K7o=,1589970289,26574,-53
+oAUjh05K7o=,1589970290,26574,-54
+oAUjh05K7o=,1589970291,26574,-52
+oAUjh05K7o=,1589970547,26574,-63
+oAUjh05K7o=,1589970548,26574,-63
+oAUjh05K7o=,1589970935,26839,-60
+oAUjh05K7o=,1589970936,26839,-54
+oAUjh05K7o=,1589970937,26839,-57
+oAUjh05K7o=,1589970938,26839,-56
+oAUjh05K7o=,1589970939,26839,-52
+oAUjh05K7o=,1589970941,26839,-51
