mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
2eeZncLxvkQ=,1589970600,26888,-73
2eeZncLxvkQ=,1589970601,26888,-73
2eeZncLxvkQ=,1589970602,26888,-72
2eeZncLxvkQ=,1589970603,26888,-69
2eeZncLxvkQ=,1589970605,26888,-76
2eeZncLxvkQ=,1589970606,26888,-79
2eeZncLxvkQ=,1589970607,26888,-80
2eeZncLxvkQ=,1589970608,26888,-72
2eeZncLxvkQ=,1589970618,26888,-80
2eeZncLxvkQ=,1589970619,26888,-77
2eeZncLxvkQ=,1589970620,26888,-76
2eeZncLxvkQ=,1589970621,26888,-72
2eeZncLxvkQ=,1589970622,26888,-78
2eeZncLxvkQ=,1589970623,26888,-79
2eeZncLxvkQ=,1589970624,26888,-78
2eeZncLxvkQ=,1589970625,26888,-80
2eeZncLxvkQ=,1589970626,26888,-73
2eeZncLxvkQ=,1589970627,26888,-78
2eeZncLxvkQ=,1589970628,26888,-72
2eeZncLxvkQ=,1589970629,26888,-78
2eeZncLxvkQ=,1589970630,26918,-74
2eeZncLxvkQ=,1589970631,26918,-80
2eeZncLxvkQ=,1589970632,26918,-82
2eeZncLxvkQ=,1589970633,26918,-78
2eeZncLxvkQ=,1589970634,26918,-74
2eeZncLxvkQ=,1589970635,26918,-78
2eeZncLxvkQ=,1589970636,26918,-80
2eeZncLxvkQ=,1589970637,26918,-82
2eeZncLxvkQ=,1589970638,26918,-79
2eeZncLxvkQ=,1589970640,26918,-77
2eeZncLxvkQ=,1589970641,26918,-74
2eeZncLxvkQ=,1589970643,26918,-79
2eeZncLxvkQ=,1589970645,26918,-72
2eeZncLxvkQ=,1589970647,26918,-77
2eeZncLxvkQ=,1589970648,26918,-77
2eeZncLxvkQ=,1589970650,26918,-80
2eeZncLxvkQ=,1589970651,26918,-78
2eeZncLxvkQ=,1589970653,26918,-77
2eeZncLxvkQ=,1589970654,26918,-79
2eeZncLxvkQ=,1589970656,26918,-80
2eeZncLxvkQ=,1589970657,26918,-75
2eeZncLxvkQ=,1589970658,26918,-74
2eeZncLxvkQ=,1589970659,26918,-77
2eeZncLxvkQ=,1589970660,26948,-80
2eeZncLxvkQ=,1589970661,26948,-79
2eeZncLxvkQ=,1589970662,26948,-77
2eeZncLxvkQ=,1589970664,26948,-75
2eeZncLxvkQ=,1589970665,26948,-79
2eeZncLxvkQ=,1589970666,26948,-79
2eeZncLxvkQ=,1589970668,26948,-79
2eeZncLxvkQ=,1589970669,26948,-75
2eeZncLxvkQ=,1589970671,26948,-80
2eeZncLxvkQ=,1589970672,26948,-79
2eeZncLxvkQ=,1589970674,26948,-79
2eeZncLxvkQ=,1589970675,26948,-76
2eeZncLxvkQ=,1589970676,26948,-77
2eeZncLxvkQ=,1589970677,26948,-72
2eeZncLxvkQ=,1589970678,26948,-76
2eeZncLxvkQ=,1589970680,26948,-77
2eeZncLxvkQ=,1589970681,26948,-78
2eeZncLxvkQ=,1589970682,26948,-73
2eeZncLxvkQ=,1589970683,26948,-74
2eeZncLxvkQ=,1589970684,26948,-71
2eeZncLxvkQ=,1589970685,26948,-77
2eeZncLxvkQ=,1589970686,26948,-82
2eeZncLxvkQ=,1589970688,26948,-74
2eeZncLxvkQ=,1589970689,26948,-77
2eeZncLxvkQ=,1589970690,26978,-77
2eeZncLxvkQ=,1589970691,26978,-77
2eeZncLxvkQ=,1589970693,26978,-77
2eeZncLxvkQ=,1589970694,26978,-77
2eeZncLxvkQ=,1589970695,26978,-73
2eeZncLxvkQ=,1589970696,26978,-79
2eeZncLxvkQ=,1589970698,26978,-73
2eeZncLxvkQ=,1589970699,26978,-81
2eeZncLxvkQ=,1589970700,26978,-75
2eeZncLxvkQ=,1589970701,26978,-77
2eeZncLxvkQ=,1589970702,26978,-77
2eeZncLxvkQ=,1589970704,26978,-80
2eeZncLxvkQ=,1589970705,26978,-77
2eeZncLxvkQ=,1589970707,26978,-80
2eeZncLxvkQ=,1589970708,26978,-79
2eeZncLxvkQ=,1589970710,26978,-75
2eeZncLxvkQ=,1589970711,26978,-80
2eeZncLxvkQ=,1589970712,26978,-72
2eeZncLxvkQ=,1589970713,26978,-78
2eeZncLxvkQ=,1589970714,26978,-81
2eeZncLxvkQ=,1589970716,26978,-68
2eeZncLxvkQ=,1589970717,26978,-71
2eeZncLxvkQ=,1589970718,26978,-75
2eeZncLxvkQ=,1589970719,26978,-76
2eeZncLxvkQ=,1589970720,27008,-78
2eeZncLxvkQ=,1589970722,27008,-75
2eeZncLxvkQ=,1589970724,27008,-72
2eeZncLxvkQ=,1589970725,27008,-77
2eeZncLxvkQ=,1589970726,27008,-73
2eeZncLxvkQ=,1589970728,27008,-77
2eeZncLxvkQ=,1589970729,27008,-78
2eeZncLxvkQ=,1589970730,27008,-76
2eeZncLxvkQ=,1589970731,27008,-75
2eeZncLxvkQ=,1589970733,27008,-79
2eeZncLxvkQ=,1589970734,27008,-78
2eeZncLxvkQ=,1589970736,27008,-79
2eeZncLxvkQ=,1589970738,27008,-77
2eeZncLxvkQ=,1589970739,27008,-80
2eeZncLxvkQ=,1589970740,27008,-77
2eeZncLxvkQ=,1589970741,27008,-76
2eeZncLxvkQ=,1589970743,27008,-74
2eeZncLxvkQ=,1589970745,27008,-74
2eeZncLxvkQ=,1589970747,27008,-81
2eeZncLxvkQ=,1589970748,27008,-79
2eeZncLxvkQ=,1589970750,27038,-74
2eeZncLxvkQ=,1589970751,27038,-78
2eeZncLxvkQ=,1589970753,27038,-74
2eeZncLxvkQ=,1589970757,27038,-77
2eeZncLxvkQ=,1589970760,27038,-76
2eeZncLxvkQ=,1589970761,27038,-82
2eeZncLxvkQ=,1589970762,27038,-76
2eeZncLxvkQ=,1589970765,27038,-75
2eeZncLxvkQ=,1589970766,27038,-76
2eeZncLxvkQ=,1589970767,27038,-70
2eeZncLxvkQ=,1589970769,27038,-73
2eeZncLxvkQ=,1589970770,27038,-74
2eeZncLxvkQ=,1589970771,27038,-73
2eeZncLxvkQ=,1589970772,27038,-73
2eeZncLxvkQ=,1589970773,27038,-77
2eeZncLxvkQ=,1589970777,27038,-75
2eeZncLxvkQ=,1589970780,27038,-74
2eeZncLxvkQ=,1589970781,27068,-78
2eeZncLxvkQ=,1589970782,27068,-75
2eeZncLxvkQ=,1589970783,27068,-78
2eeZncLxvkQ=,1589970786,27068,-78
2eeZncLxvkQ=,1589970787,27068,-77
2eeZncLxvkQ=,1589970790,27068,-78
2eeZncLxvkQ=,1589970794,27068,-79
2eeZncLxvkQ=,1589970795,27068,-74
2eeZncLxvkQ=,1589970796,27068,-74
2eeZncLxvkQ=,1589970797,27068,-74
2eeZncLxvkQ=,1589970798,27068,-75
2eeZncLxvkQ=,1589970801,27068,-76
2eeZncLxvkQ=,1589970804,27068,-80
2eeZncLxvkQ=,1589970805,27068,-74
2eeZncLxvkQ=,1589970806,27068,-75
2eeZncLxvkQ=,1589970807,27068,-80
2eeZncLxvkQ=,1589970810,27098,-76
2eeZncLxvkQ=,1589970812,27098,-77
2eeZncLxvkQ=,1589970814,27098,-75
2eeZncLxvkQ=,1589970816,27098,-74
2eeZncLxvkQ=,1589970817,27098,-78
2eeZncLxvkQ=,1589970819,27098,-78
2eeZncLxvkQ=,1589970821,27098,-79
2eeZncLxvkQ=,1589970823,27098,-74
2eeZncLxvkQ=,1589970824,27098,-76
2eeZncLxvkQ=,1589970827,27098,-78
2eeZncLxvkQ=,1589970829,27098,-72
2eeZncLxvkQ=,1589970830,27098,-79
2eeZncLxvkQ=,1589970831,27098,-77
2eeZncLxvkQ=,1589970833,27098,-76
2eeZncLxvkQ=,1589970835,27098,-74
2eeZncLxvkQ=,1589970836,27098,-75
2eeZncLxvkQ=,1589970838,27098,-74
2eeZncLxvkQ=,1589970840,27098,-78
2eeZncLxvkQ=,1589970841,27129,-75
2eeZncLxvkQ=,1589970842,27129,-76
2eeZncLxvkQ=,1589970843,27129,-77
2eeZncLxvkQ=,1589970844,27129,-77
2eeZncLxvkQ=,1589970846,27129,-77
2eeZncLxvkQ=,1589970849,27129,-77
