mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
lW5Jk7GlxEk=,1589970600,26888,-66
lW5Jk7GlxEk=,1589970601,26888,-68
lW5Jk7GlxEk=,1589970602,26888,-70
lW5Jk7GlxEk=,1589970603,26888,-67
lW5Jk7GlxEk=,1589970604,26888,-65
lW5Jk7GlxEk=,1589970605,26888,-68
lW5Jk7GlxEk=,1589970606,26888,-70
lW5Jk7GlxEk=,1589970607,26888,-66
lW5Jk7GlxEk=,1589970608,26888,-71
lW5Jk7GlxEk=,1589970609,26888,-72
lW5Jk7GlxEk=,1589970610,26888,-73
lW5Jk7GlxEk=,1589970611,26888,-68
lW5Jk7GlxEk=,1589970612,26888,-70
lW5Jk7GlxEk=,1589970613,26888,-73
lW5Jk7GlxEk=,1589970614,26888,-75
lW5Jk7GlxEk=,1589970615,26888,-73
lW5Jk7GlxEk=,1589970616,26888,-77
lW5Jk7GlxEk=,1589970618,26888,-71
lW5Jk7GlxEk=,1589970619,26888,-72
lW5Jk7GlxEk=,1589970620,26888,-70
lW5Jk7GlxEk=,1589970621,26888,-71
lW5Jk7GlxEk=,1589970622,26888,-78
lW5Jk7GlxEk=,1589970623,26888,-69
lW5Jk7GlxEk=,1589970625,26888,-71
lW5Jk7GlxEk=,1589970626,26888,-71
lW5Jk7GlxEk=,1589970627,26888,-67
lW5Jk7GlxEk=,1589970628,26888,-70
lW5Jk7GlxEk=,1589970629,26888,-73
lW5Jk7GlxEk=,1589970630,26888,-70
lW5Jk7GlxEk=,1589970631,26918,-71
lW5Jk7GlxEk=,1589970632,26918,-65
lW5Jk7GlxEk=,1589970633,26918,-66
lW5Jk7GlxEk=,1589970634,26918,-72
lW5Jk7GlxEk=,1589970635,26918,-71
lW5Jk7GlxEk=,1589970636,26918,-69
lW5Jk7GlxEk=,1589970637,26918,-70
lW5Jk7GlxEk=,1589970638,26918,-71
lW5Jk7GlxEk=,1589970639,26918,-70
lW5Jk7GlxEk=,1589970640,26918,-70
lW5Jk7GlxEk=,1589970641,26918,-68
lW5Jk7GlxEk=,1589970643,26918,-77
lW5Jk7GlxEk=,1589970644,26918,-78
lW5Jk7GlxEk=,1589970645,26918,-77
lW5Jk7GlxEk=,1589970647,26918,-75
lW5Jk7GlxEk=,1589970648,26918,-74
lW5Jk7GlxEk=,1589970649,26918,-70
lW5Jk7GlxEk=,1589970650,26918,-75
lW5Jk7GlxEk=,1589970653,26918,-77
lW5Jk7GlxEk=,1589970654,26918,-77
lW5Jk7GlxEk=,1589970655,26918,-74
lW5Jk7GlxEk=,1589970656,26918,-75
lW5Jk7GlxEk=,1589970657,26918,-77
lW5Jk7GlxEk=,1589970658,26918,-78
lW5Jk7GlxEk=,1589970659,26918,-74
lW5Jk7GlxEk=,1589970660,26918,-76
lW5Jk7GlxEk=,1589970661,26948,-75
lW5Jk7GlxEk=,1589970662,26948,-77
lW5Jk7GlxEk=,1589970663,26948,-76
lW5Jk7GlxEk=,1589970664,26948,-76
lW5Jk7GlxEk=,1589970666,26948,-75
lW5Jk7GlxEk=,1589970668,26948,-74
lW5Jk7GlxEk=,1589970671,26948,-77
lW5Jk7GlxEk=,1589970672,26948,-80
lW5Jk7GlxEk=,1589970674,26948,-75
lW5Jk7GlxEk=,1589970675,26948,-77
lW5Jk7GlxEk=,1589970676,26948,-72
lW5Jk7GlxEk=,1589970677,26948,-74
lW5Jk7GlxEk=,1589970678,26948,-74
lW5Jk7GlxEk=,1589970680,26948,-73
lW5Jk7GlxEk=,1589970681,26948,-72
lW5Jk7GlxEk=,1589970683,26948,-75
lW5Jk7GlxEk=,1589970684,26948,-79
lW5Jk7GlxEk=,1589970685,26948,-74
lW5Jk7GlxEk=,1589970686,26948,-73
lW5Jk7GlxEk=,1589970688,26948,-73
lW5Jk7GlxEk=,1589970689,26948,-78
lW5Jk7GlxEk=,1589970690,26948,-75
lW5Jk7GlxEk=,1589970691,26978,-75
lW5Jk7GlxEk=,1589970693,26978,-74
lW5Jk7GlxEk=,1589970694,26978,-79
lW5Jk7GlxEk=,1589970695,26978,-74
lW5Jk7GlxEk=,1589970698,26978,-77
lW5Jk7GlxEk=,1589970699,26978,-78
