mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
lMLdpNsgosA=,1589970062,26322,-63
lMLdpNsgosA=,1589970063,26322,-78
lMLdpNsgosA=,1589970064,26322,-60
lMLdpNsgosA=,1589970065,26322,-71
lMLdpNsgosA=,1589970066,26352,-66
lMLdpNsgosA=,1589970067,26352,-66
lMLdpNsgosA=,1589970068,26352,-66
lMLdpNsgosA=,1589970069,26352,-56
lMLdpNsgosA=,1589970070,26352,-66
lMLdpNsgosA=,1589970071,26352,-76
lMLdpNsgosA=,1589970072,26352,-69
lMLdpNsgosA=,1589970074,26352,-72
lMLdpNsgosA=,1589970075,26352,-72
lMLdpNsgosA=,1589970076,26352,-64
lMLdpNsgosA=,1589970077,26352,-62
lMLdpNsgosA=,1589970078,26352,-65
lMLdpNsgosA=,1589970079,26352,-70
lMLdpNsgosA=,1589970080,26352,-67
lMLdpNsgosA=,1589970081,26352,-59
lMLdpNsgosA=,1589970082,26352,-63
lMLdpNsgosA=,1589970083,26352,-64
lMLdpNsgosA=,1589970084,26352,-63
lMLdpNsgosA=,1589970085,26352,-65
lMLdpNsgosA=,1589970086,26352,-63
lMLdpNsgosA=,1589970087,26352,-68
lMLdpNsgosA=,1589970089,26352,-66
lMLdpNsgosA=,1589970090,26352,-69
lMLdpNsgosA=,1589970091,26352,-77
lMLdpNsgosA=,1589970092,26352,-73
lMLdpNsgosA=,1589970093,26352,-68
lMLdpNsgosA=,1589970094,26352,-64
lMLdpNsgosA=,1589970095,26352,-75
lMLdpNsgosA=,1589970096,26382,-71
lMLdpNsgosA=,1589970097,26382,-69
lMLdpNsgosA=,1589970098,26382,-62
lMLdpNsgosA=,1589970099,26382,-75
lMLdpNsgosA=,1589970100,26382,-74
lMLdpNsgosA=,1589970101,26382,-75
lMLdpNsgosA=,1589970102,26382,-66
lMLdpNsgosA=,1589970103,26382,-67
lMLdpNsgosA=,1589970104,26382,-70
lMLdpNsgosA=,1589970105,26382,-65
lMLdpNsgosA=,1589970106,26382,-66
lMLdpNsgosA=,1589970107,26382,-76
lMLdpNsgosA=,1589970108,26382,-75
lMLdpNsgosA=,1589970110,26382,-69
lMLdpNsgosA=,1589970111,26382,-71
lMLdpNsgosA=,1589970112,26382,-74
lMLdpNsgosA=,1589970114,26382,-77
lMLdpNsgosA=,1589970115,26382,-73
lMLdpNsgosA=,1589970116,26382,-68
lMLdpNsgosA=,1589970117,26382,-71
lMLdpNsgosA=,1589970118,26382,-71
lMLdpNsgosA=,1589970119,26382,-75
lMLdpNsgosA=,1589970120,26382,-71
lMLdpNsgosA=,1589970121,26382,-69
lMLdpNsgosA=,1589970122,26382,-72
lMLdpNsgosA=,1589970123,26382,-70
lMLdpNsgosA=,1589970124,26382,-74
lMLdpNsgosA=,1589970125,26382,-71
lMLdpNsgosA=,1589970126,26412,-76
lMLdpNsgosA=,1589970127,26412,-73
lMLdpNsgosA=,1589970128,26412,-70
lMLdpNsgosA=,1589970129,26412,-73
lMLdpNsgosA=,1589970130,26412,-72
lMLdpNsgosA=,1589970131,26412,-71
lMLdpNsgosA=,1589970134,26412,-75
lMLdpNsgosA=,1589970135,26412,-82
lMLdpNsgosA=,1589970136,26412,-76
lMLdpNsgosA=,1589970137,26412,-76
lMLdpNsgosA=,1589970140,26412,-74
lMLdpNsgosA=,1589970141,26412,-77
lMLdpNsgosA=,1589970142,26412,-77
lMLdpNsgosA=,1589970144,26412,-76
lMLdpNsgosA=,1589970145,26412,-78
lMLdpNsgosA=,1589970148,26412,-77
lMLdpNsgosA=,1589970150,26412,-77
lMLdpNsgosA=,1589970151,26412,-73
lMLdpNsgosA=,1589970153,26412,-74
lMLdpNsgosA=,1589970154,26412,-76
lMLdpNsgosA=,1589970155,26412,-75
lMLdpNsgosA=,1589970157,26442,-75
lMLdpNsgosA=,1589970158,26442,-73
lMLdpNsgosA=,1589970159,26442,-72
lMLdpNsgosA=,1589970160,26442,-76
lMLdpNsgosA=,1589970161,26442,-79
lMLdpNsgosA=,1589970162,26442,-76
lMLdpNsgosA=,1589970163,26442,-75
lMLdpNsgosA=,1589970164,26442,-76
lMLdpNsgosA=,1589970165,26442,-80
lMLdpNsgosA=,1589970166,26442,-73
lMLdpNsgosA=,1589970167,26442,-75
lMLdpNsgosA=,1589970168,26442,-79
lMLdpNsgosA=,1589970169,26442,-77
lMLdpNsgosA=,1589970197,26472,-77
lMLdpNsgosA=,1589970200,26472,-77
lMLdpNsgosA=,1589970203,26472,-76
lMLdpNsgosA=,1589970204,26472,-77
lMLdpNsgosA=,1589970206,26472,-77
lMLdpNsgosA=,1589970207,26472,-77
lMLdpNsgosA=,1589970209,26472,-77
lMLdpNsgosA=,1589970214,26472,-80
lMLdpNsgosA=,1589970215,26472,-77
lMLdpNsgosA=,1589970219,26502,-77
lMLdpNsgosA=,1589970220,26502,-79
lMLdpNsgosA=,1589970222,26502,-77
lMLdpNsgosA=,1589970225,26502,-74
lMLdpNsgosA=,1589970226,26502,-76
lMLdpNsgosA=,1589970227,26502,-79
lMLdpNsgosA=,1589970231,26502,-80
lMLdpNsgosA=,1589970233,26502,-72
lMLdpNsgosA=,1589970234,26502,-77
lMLdpNsgosA=,1589970235,26502,-77
lMLdpNsgosA=,1589970236,26502,-72
lMLdpNsgosA=,1589970237,26502,-73
lMLdpNsgosA=,1589970238,26502,-74
lMLdpNsgosA=,1589970239,26502,-81
lMLdpNsgosA=,1589970240,26502,-77
lMLdpNsgosA=,1589970241,26502,-74
lMLdpNsgosA=,1589970243,26502,-75
lMLdpNsgosA=,1589970244,26502,-73
lMLdpNsgosA=,1589970245,26502,-68
lMLdpNsgosA=,1589970246,26532,-72
lMLdpNsgosA=,1589970247,26532,-76
lMLdpNsgosA=,1589970248,26532,-69
lMLdpNsgosA=,1589970249,26532,-69
lMLdpNsgosA=,1589970250,26532,-79
lMLdpNsgosA=,1589970251,26532,-68
lMLdpNsgosA=,1589970252,26532,-71
lMLdpNsgosA=,1589970253,26532,-62
lMLdpNsgosA=,1589970254,26532,-67
lMLdpNsgosA=,1589970255,26532,-75
lMLdpNsgosA=,1589970256,26532,-76
lMLdpNsgosA=,1589970257,26532,-77
lMLdpNsgosA=,1589970258,26532,-73
lMLdpNsgosA=,1589970259,26532,-69
lMLdpNsgosA=,1589970260,26532,-65
lMLdpNsgosA=,1589970261,26532,-79
lMLdpNsgosA=,1589970262,26532,-78
lMLdpNsgosA=,1589970263,26532,-78
lMLdpNsgosA=,1589970264,26532,-78
lMLdpNsgosA=,1589970265,26532,-80
lMLdpNsgosA=,1589970272,26532,-80
lMLdpNsgosA=,1589970274,26532,-81
lMLdpNsgosA=,1589970275,26532,-78
lMLdpNsgosA=,1589970281,26562,-63
lMLdpNsgosA=,1589970282,26562,-77
lMLdpNsgosA=,1589970284,26562,-76
lMLdpNsgosA=,1589970286,26562,-78
lMLdpNsgosA=,1589970288,26562,-80
lMLdpNsgosA=,1589970291,26562,-75
lMLdpNsgosA=,1589970292,26562,-79
lMLdpNsgosA=,1589970295,26562,-75
lMLdpNsgosA=,1589970297,26562,-75
lMLdpNsgosA=,1589970299,26562,-80
lMLdpNsgosA=,1589970300,26562,-75
lMLdpNsgosA=,1589970316,26592,-77
lMLdpNsgosA=,1589970317,26592,-79
lMLdpNsgosA=,1589970322,26592,-75
lMLdpNsgosA=,1589970332,26592,-76
lMLdpNsgosA=,1589970341,26622,-81
lMLdpNsgosA=,1589970343,26622,-75
lMLdpNsgosA=,1589970350,26622,-71
lMLdpNsgosA=,1589970369,26652,-79
lMLdpNsgosA=,1589970404,26682,-78
lMLdpNsgosA=,1589970405,26682,-78
lMLdpNsgosA=,1589970407,26682,-78
lMLdpNsgosA=,1589970408,26682,-77
lMLdpNsgosA=,1589970410,26682,-76
lMLdpNsgosA=,1589970417,26682,-77
lMLdpNsgosA=,1589970418,26682,-74
lMLdpNsgosA=,1589970421,26682,-78
lMLdpNsgosA=,1589970422,26682,-80
lMLdpNsgosA=,1589970425,26682,-77
lMLdpNsgosA=,1589970426,26712,-75
lMLdpNsgosA=,1589970427,26712,-74
lMLdpNsgosA=,1589970429,26712,-76
lMLdpNsgosA=,1589970432,26712,-77
lMLdpNsgosA=,1589970437,26712,-77
lMLdpNsgosA=,1589970441,26712,-77
lMLdpNsgosA=,1589970443,26712,-75
lMLdpNsgosA=,1589970448,26712,-76
lMLdpNsgosA=,1589970452,26712,-76
lMLdpNsgosA=,1589970453,26712,-73
lMLdpNsgosA=,1589970454,26712,-71
lMLdpNsgosA=,1589970457,26742,-77
lMLdpNsgosA=,1589970458,26742,-64
lMLdpNsgosA=,1589970459,26742,-75
lMLdpNsgosA=,1589970460,26742,-76
lMLdpNsgosA=,1589970463,26742,-73
lMLdpNsgosA=,1589970464,26742,-74
lMLdpNsgosA=,1589970467,26742,-75
lMLdpNsgosA=,1589970468,26742,-71
lMLdpNsgosA=,1589970469,26742,-75
lMLdpNsgosA=,1589970472,26742,-74
lMLdpNsgosA=,1589970473,26742,-81
lMLdpNsgosA=,1589970474,26742,-78
lMLdpNsgosA=,1589970476,26742,-73
lMLdpNsgosA=,1589970477,26742,-71
lMLdpNsgosA=,1589970478,26742,-71
lMLdpNsgosA=,1589970479,26742,-76
lMLdpNsgosA=,1589970480,26742,-77
lMLdpNsgosA=,1589970481,26742,-72
lMLdpNsgosA=,1589970482,26742,-70
lMLdpNsgosA=,1589970483,26742,-74
lMLdpNsgosA=,1589970484,26742,-73
lMLdpNsgosA=,1589970485,26742,-76
lMLdpNsgosA=,1589970486,26772,-78
lMLdpNsgosA=,1589970487,26772,-76
lMLdpNsgosA=,1589970488,26772,-75
lMLdpNsgosA=,1589970489,26772,-76
lMLdpNsgosA=,1589970491,26772,-76
lMLdpNsgosA=,1589970492,26772,-78
lMLdpNsgosA=,1589970495,26772,-78
lMLdpNsgosA=,1589970496,26772,-76
lMLdpNsgosA=,1589970497,26772,-73
lMLdpNsgosA=,1589970498,26772,-77
lMLdpNsgosA=,1589970501,26772,-76
lMLdpNsgosA=,1589970502,26772,-76
lMLdpNsgosA=,1589970504,26772,-75
lMLdpNsgosA=,1589970509,26772,-77
lMLdpNsgosA=,1589970511,26772,-76
lMLdpNsgosA=,1589970516,26802,-68
lMLdpNsgosA=,1589970525,26802,-70
lMLdpNsgosA=,1589970530,26802,-80
lMLdpNsgosA=,1589970531,26802,-77
lMLdpNsgosA=,1589970532,26802,-80
lMLdpNsgosA=,1589970533,26802,-77
lMLdpNsgosA=,1589970534,26802,-79
lMLdpNsgosA=,1589970537,26802,-72
lMLdpNsgosA=,1589970538,26802,-76
lMLdpNsgosA=,1589970539,26802,-76
lMLdpNsgosA=,1589970540,26802,-82
lMLdpNsgosA=,1589970541,26802,-82
lMLdpNsgosA=,1589970542,26802,-77
lMLdpNsgosA=,1589970544,26802,-83
lMLdpNsgosA=,1589970546,26832,-81
lMLdpNsgosA=,1589970547,26832,-80
lMLdpNsgosA=,1589970550,26832,-78
lMLdpNsgosA=,1589970552,26832,-79
lMLdpNsgosA=,1589970553,26832,-76
lMLdpNsgosA=,1589970554,26832,-82
lMLdpNsgosA=,1589970558,26832,-84
lMLdpNsgosA=,1589970591,26862,-80
lMLdpNsgosA=,1589970594,26862,-76
lMLdpNsgosA=,1589970595,26862,-79
lMLdpNsgosA=,1589970601,26862,-80
