mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
k2ayKySD0cE=,1589970062,26342,-75
k2ayKySD0cE=,1589970063,26342,-66
k2ayKySD0cE=,1589970064,26342,-61
k2ayKySD0cE=,1589970065,26342,-54
k2ayKySD0cE=,1589970066,26342,-69
k2ayKySD0cE=,1589970067,26342,-70
k2ayKySD0cE=,1589970068,26342,-65
k2ayKySD0cE=,1589970069,26342,-64
k2ayKySD0cE=,1589970070,26342,-61
k2ayKySD0cE=,1589970071,26342,-64
k2ayKySD0cE=,1589970072,26342,-64
k2ayKySD0cE=,1589970073,26342,-62
k2ayKySD0cE=,1589970074,26342,-61
k2ayKySD0cE=,1589970075,26342,-66
k2ayKySD0cE=,1589970077,26342,-67
k2ayKySD0cE=,1589970078,26342,-59
k2ayKySD0cE=,1589970079,26342,-57
k2ayKySD0cE=,1589970080,26342,-58
k2ayKySD0cE=,1589970081,26342,-57
k2ayKySD0cE=,1589970082,26342,-57
k2ayKySD0cE=,1589970083,26342,-66
k2ayKySD0cE=,1589970084,26372,-64
k2ayKySD0cE=,1589970085,26372,-64
k2ayKySD0cE=,1589970086,26372,-64
k2ayKySD0cE=,1589970087,26372,-59
k2ayKySD0cE=,1589970088,26372,-70
k2ayKySD0cE=,1589970089,26372,-70
k2ayKySD0cE=,1589970090,26372,-63
k2ayKySD0cE=,1589970091,26372,-61
k2ayKySD0cE=,1589970092,26372,-70
k2ayKySD0cE=,1589970093,26372,-65
k2ayKySD0cE=,1589970094,26372,-68
k2ayKySD0cE=,1589970095,26372,-70
k2ayKySD0cE=,1589970096,26372,-66
k2ayKySD0cE=,1589970097,26372,-68
k2ayKySD0cE=,1589970098,26372,-75
k2ayKySD0cE=,1589970099,26372,-67
k2ayKySD0cE=,1589970100,26372,-72
k2ayKySD0cE=,1589970101,26372,-75
k2ayKySD0cE=,1589970102,26372,-74
k2ayKySD0cE=,1589970103,26372,-66
k2ayKySD0cE=,1589970104,26372,-63
k2ayKySD0cE=,1589970105,26372,-57
k2ayKySD0cE=,1589970106,26372,-61
k2ayKySD0cE=,1589970107,26372,-60
k2ayKySD0cE=,1589970108,26372,-56
k2ayKySD0cE=,1589970109,26372,-64
k2ayKySD0cE=,1589970113,26372,-67
k2ayKySD0cE=,1589970114,26402,-69
k2ayKySD0cE=,1589970115,26402,-65
k2ayKySD0cE=,1589970116,26402,-60
k2ayKySD0cE=,1589970117,26402,-65
k2ayKySD0cE=,1589970118,26402,-68
k2ayKySD0cE=,1589970119,26402,-61
k2ayKySD0cE=,1589970120,26402,-68
k2ayKySD0cE=,1589970121,26402,-65
k2ayKySD0cE=,1589970122,26402,-68
k2ayKySD0cE=,1589970123,26402,-67
k2ayKySD0cE=,1589970124,26402,-69
k2ayKySD0cE=,1589970125,26402,-65
k2ayKySD0cE=,1589970126,26402,-73
k2ayKySD0cE=,1589970127,26402,-69
k2ayKySD0cE=,1589970128,26402,-72
k2ayKySD0cE=,1589970129,26402,-78
k2ayKySD0cE=,1589970130,26402,-67
k2ayKySD0cE=,1589970131,26402,-75
