mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
iDNuSmgK4YE=,1589970062,26339,-73
iDNuSmgK4YE=,1589970064,26339,-64
iDNuSmgK4YE=,1589970065,26339,-69
iDNuSmgK4YE=,1589970066,26339,-70
iDNuSmgK4YE=,1589970067,26339,-72
iDNuSmgK4YE=,1589970068,26339,-63
iDNuSmgK4YE=,1589970069,26339,-66
iDNuSmgK4YE=,1589970070,26339,-61
iDNuSmgK4YE=,1589970071,26339,-64
iDNuSmgK4YE=,1589970072,26339,-65
iDNuSmgK4YE=,1589970073,26339,-62
iDNuSmgK4YE=,1589970074,26339,-66
iDNuSmgK4YE=,1589970075,26339,-78
iDNuSmgK4YE=,1589970076,26339,-77
iDNuSmgK4YE=,1589970077,26339,-75
iDNuSmgK4YE=,1589970078,26339,-67
iDNuSmgK4YE=,1589970079,26339,-75
iDNuSmgK4YE=,1589970080,26369,-67
iDNuSmgK4YE=,1589970081,26369,-66
iDNuSmgK4YE=,1589970082,26369,-66
iDNuSmgK4YE=,1589970083,26369,-72
iDNuSmgK4YE=,1589970084,26369,-75
iDNuSmgK4YE=,1589970085,26369,-64
iDNuSmgK4YE=,1589970086,26369,-62
iDNuSmgK4YE=,1589970087,26369,-70
iDNuSmgK4YE=,1589970088,26369,-74
iDNuSmgK4YE=,1589970089,26369,-64
iDNuSmgK4YE=,1589970090,26369,-66
iDNuSmgK4YE=,1589970091,26369,-64
iDNuSmgK4YE=,1589970092,26369,-70
iDNuSmgK4YE=,1589970093,26369,-57
iDNuSmgK4YE=,1589970094,26369,-64
iDNuSmgK4YE=,1589970095,26369,-64
iDNuSmgK4YE=,1589970096,26369,-69
iDNuSmgK4YE=,1589970097,26369,-65
iDNuSmgK4YE=,1589970098,26369,-69
iDNuSmgK4YE=,1589970099,26369,-69
iDNuSmgK4YE=,1589970100,26369,-68
iDNuSmgK4YE=,1589970101,26369,-65
iDNuSmgK4YE=,1589970102,26369,-65
iDNuSmgK4YE=,1589970103,26369,-65
iDNuSmgK4YE=,1589970104,26369,-62
iDNuSmgK4YE=,1589970105,26369,-61
iDNuSmgK4YE=,1589970106,26369,-57
iDNuSmgK4YE=,1589970107,26369,-61
iDNuSmgK4YE=,1589970108,26369,-62
iDNuSmgK4YE=,1589970109,26369,-70
iDNuSmgK4YE=,1589970110,26399,-67
iDNuSmgK4YE=,1589970111,26399,-71
iDNuSmgK4YE=,1589970112,26399,-73
iDNuSmgK4YE=,1589970113,26399,-64
iDNuSmgK4YE=,1589970114,26399,-61
iDNuSmgK4YE=,1589970115,26399,-61
iDNuSmgK4YE=,1589970116,26399,-64
iDNuSmgK4YE=,1589970117,26399,-64
iDNuSmgK4YE=,1589970118,26399,-63
iDNuSmgK4YE=,1589970119,26399,-63
iDNuSmgK4YE=,1589970120,26399,-60
iDNuSmgK4YE=,1589970121,26399,-61
iDNuSmgK4YE=,1589970122,26399,-60
iDNuSmgK4YE=,1589970123,26399,-64
iDNuSmgK4YE=,1589970124,26399,-60
iDNuSmgK4YE=,1589970125,26399,-61
iDNuSmgK4YE=,1589970126,26399,-70
iDNuSmgK4YE=,1589970127,26399,-70
iDNuSmgK4YE=,1589970128,26399,-76
iDNuSmgK4YE=,1589970129,26399,-79
iDNuSmgK4YE=,1589970130,26399,-73
iDNuSmgK4YE=,1589970131,26399,-68
iDNuSmgK4YE=,1589970132,26399,-72
iDNuSmgK4YE=,1589970133,26399,-74
iDNuSmgK4YE=,1589970134,26399,-72
iDNuSmgK4YE=,1589970135,26399,-66
iDNuSmgK4YE=,1589970136,26399,-69
iDNuSmgK4YE=,1589970137,26399,-67
iDNuSmgK4YE=,1589970138,26399,-75
