mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
X2ZmfP7SiDs=,1589970601,26888,-59
X2ZmfP7SiDs=,1589970602,26888,-59
X2ZmfP7SiDs=,1589970603,26888,-58
X2ZmfP7SiDs=,1589970605,26888,-59
X2ZmfP7SiDs=,1589970606,26888,-58
X2ZmfP7SiDs=,1589970607,26888,-59
X2ZmfP7SiDs=,1589970608,26888,-59
X2ZmfP7SiDs=,1589970609,26888,-57
X2ZmfP7SiDs=,1589970610,26888,-63
X2ZmfP7SiDs=,1589970611,26888,-57
X2ZmfP7SiDs=,1589970612,26888,-57
X2ZmfP7SiDs=,1589970613,26888,-64
X2ZmfP7SiDs=,1589970614,26888,-65
X2ZmfP7SiDs=,1589970615,26888,-59
X2ZmfP7SiDs=,1589970616,26888,-56
X2ZmfP7SiDs=,1589970617,26888,-59
X2ZmfP7SiDs=,1589970618,26888,-59
X2ZmfP7SiDs=,1589970619,26888,-56
X2ZmfP7SiDs=,1589970620,26888,-56
X2ZmfP7SiDs=,1589970621,26888,-57
X2ZmfP7SiDs=,1589970622,26888,-59
X2ZmfP7SiDs=,1589970623,26888,-58
X2ZmfP7SiDs=,1589970624,26888,-57
X2ZmfP7SiDs=,1589970625,26888,-55
X2ZmfP7SiDs=,1589970626,26888,-61
X2ZmfP7SiDs=,1589970627,26888,-57
X2ZmfP7SiDs=,1589970628,26888,-57
X2ZmfP7SiDs=,1589970629,26888,-60
X2ZmfP7SiDs=,1589970630,26888,-57
X2ZmfP7SiDs=,1589970632,26888,-58
X2ZmfP7SiDs=,1589970633,26918,-58
X2ZmfP7SiDs=,1589970634,26918,-58
X2ZmfP7SiDs=,1589970635,26918,-58
X2ZmfP7SiDs=,1589970636,26918,-61
X2ZmfP7SiDs=,1589970637,26918,-57
X2ZmfP7SiDs=,1589970638,26918,-58
X2ZmfP7SiDs=,1589970639,26918,-55
X2ZmfP7SiDs=,1589970640,26918,-59
X2ZmfP7SiDs=,1589970641,26918,-59
X2ZmfP7SiDs=,1589970643,26918,-62
X2ZmfP7SiDs=,1589970644,26918,-60
X2ZmfP7SiDs=,1589970645,26918,-57
X2ZmfP7SiDs=,1589970647,26918,-59
X2ZmfP7SiDs=,1589970648,26918,-59
X2ZmfP7SiDs=,1589970649,26918,-58
X2ZmfP7SiDs=,1589970650,26918,-57
X2ZmfP7SiDs=,1589970651,26918,-58
X2ZmfP7SiDs=,1589970653,26918,-60
X2ZmfP7SiDs=,1589970654,26918,-58
X2ZmfP7SiDs=,1589970655,26918,-58
X2ZmfP7SiDs=,1589970656,26918,-59
X2ZmfP7SiDs=,1589970657,26918,-57
X2ZmfP7SiDs=,1589970658,26918,-58
X2ZmfP7SiDs=,1589970659,26918,-56
X2ZmfP7SiDs=,1589970660,26918,-68
X2ZmfP7SiDs=,1589970661,26918,-65
X2ZmfP7SiDs=,1589970662,26948,-64
X2ZmfP7SiDs=,1589970664,26948,-64
X2ZmfP7SiDs=,1589970665,26948,-60
X2ZmfP7SiDs=,1589970666,26948,-61
X2ZmfP7SiDs=,1589970668,26948,-61
X2ZmfP7SiDs=,1589970669,26948,-57
X2ZmfP7SiDs=,1589970670,26948,-60
X2ZmfP7SiDs=,1589970671,26948,-65
X2ZmfP7SiDs=,1589970672,26948,-66
X2ZmfP7SiDs=,1589970674,26948,-56
X2ZmfP7SiDs=,1589970675,26948,-59
X2ZmfP7SiDs=,1589970676,26948,-61
X2ZmfP7SiDs=,1589970677,26948,-58
X2ZmfP7SiDs=,1589970678,26948,-58
X2ZmfP7SiDs=,1589970680,26948,-59
X2ZmfP7SiDs=,1589970681,26948,-61
X2ZmfP7SiDs=,1589970682,26948,-56
X2ZmfP7SiDs=,1589970683,26948,-58
X2ZmfP7SiDs=,1589970684,26948,-59
X2ZmfP7SiDs=,1589970685,26948,-60
X2ZmfP7SiDs=,1589970686,26948,-58
X2ZmfP7SiDs=,1589970687,26948,-58
X2ZmfP7SiDs=,1589970688,26948,-59
X2ZmfP7SiDs=,1589970689,26948,-61
X2ZmfP7SiDs=,1589970690,26948,-62
X2ZmfP7SiDs=,1589970691,26948,-56
X2ZmfP7SiDs=,1589970693,26978,-66
X2ZmfP7SiDs=,1589970694,26978,-59
X2ZmfP7SiDs=,1589970695,26978,-56
X2ZmfP7SiDs=,1589970696,26978,-58
X2ZmfP7SiDs=,1589970697,26978,-59
X2ZmfP7SiDs=,1589970698,26978,-60
X2ZmfP7SiDs=,1589970699,26978,-66
X2ZmfP7SiDs=,1589970700,26978,-63
X2ZmfP7SiDs=,1589970701,26978,-65
X2ZmfP7SiDs=,1589970702,26978,-66
X2ZmfP7SiDs=,1589970704,26978,-68
X2ZmfP7SiDs=,1589970705,26978,-75
X2ZmfP7SiDs=,1589970707,26978,-66
X2ZmfP7SiDs=,1589970708,26978,-71
X2ZmfP7SiDs=,1589970709,26978,-68
X2ZmfP7SiDs=,1589970710,26978,-66
X2ZmfP7SiDs=,1589970711,26978,-72
X2ZmfP7SiDs=,1589970712,26978,-65
X2ZmfP7SiDs=,1589970714,26978,-65
X2ZmfP7SiDs=,1589970716,26978,-66
X2ZmfP7SiDs=,1589970717,26978,-69
X2ZmfP7SiDs=,1589970718,26978,-67
X2ZmfP7SiDs=,1589970719,26978,-78
X2ZmfP7SiDs=,1589970722,26978,-76
X2ZmfP7SiDs=,1589970723,27008,-67
X2ZmfP7SiDs=,1589970724,27008,-78
X2ZmfP7SiDs=,1589970725,27008,-64
X2ZmfP7SiDs=,1589970726,27008,-52
X2ZmfP7SiDs=,1589970728,27008,-51
X2ZmfP7SiDs=,1589970729,27008,-59
X2ZmfP7SiDs=,1589970730,27008,-54
