mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
E66ZjsucwMc=,1589970062,26325,-66
E66ZjsucwMc=,1589970063,26325,-75
E66ZjsucwMc=,1589970064,26325,-68
E66ZjsucwMc=,1589970065,26325,-70
E66ZjsucwMc=,1589970066,26325,-67
E66ZjsucwMc=,1589970067,26355,-70
E66ZjsucwMc=,1589970068,26355,-68
E66ZjsucwMc=,1589970069,26355,-66
E66ZjsucwMc=,1589970070,26355,-66
E66ZjsucwMc=,1589970071,26355,-59
E66ZjsucwMc=,1589970072,26355,-57
E66ZjsucwMc=,1589970073,26355,-58
E66ZjsucwMc=,1589970074,26355,-58
E66ZjsucwMc=,1589970075,26355,-59
E66ZjsucwMc=,1589970076,26355,-68
E66ZjsucwMc=,1589970077,26355,-66
E66ZjsucwMc=,1589970078,26355,-64
E66ZjsucwMc=,1589970079,26355,-75
E66ZjsucwMc=,1589970080,26355,-72
E66ZjsucwMc=,1589970081,26355,-70
E66ZjsucwMc=,1589970082,26355,-61
E66ZjsucwMc=,1589970083,26355,-58
E66ZjsucwMc=,1589970084,26355,-65
E66ZjsucwMc=,1589970085,26355,-62
E66ZjsucwMc=,1589970086,26355,-65
E66ZjsucwMc=,1589970087,26355,-74
E66ZjsucwMc=,1589970088,26355,-66
E66ZjsucwMc=,1589970089,26355,-78
E66ZjsucwMc=,1589970090,26355,-76
E66ZjsucwMc=,1589970091,26355,-58
E66ZjsucwMc=,1589970092,26355,-63
E66ZjsucwMc=,1589970093,26355,-64
E66ZjsucwMc=,1589970094,26355,-64
E66ZjsucwMc=,1589970095,26355,-60
E66ZjsucwMc=,1589970096,26355,-62
E66ZjsucwMc=,1589970097,26385,-67
E66ZjsucwMc=,1589970098,26385,-73
E66ZjsucwMc=,1589970099,26385,-75
E66ZjsucwMc=,1589970100,26385,-63
E66ZjsucwMc=,1589970101,26385,-67
E66ZjsucwMc=,1589970102,26385,-66
E66ZjsucwMc=,1589970103,26385,-69
E66ZjsucwMc=,1589970104,26385,-64
E66ZjsucwMc=,1589970105,26385,-60
E66ZjsucwMc=,1589970106,26385,-64
E66ZjsucwMc=,1589970107,26385,-58
E66ZjsucwMc=,1589970108,26385,-60
E66ZjsucwMc=,1589970109,26385,-63
E66ZjsucwMc=,1589970110,26385,-65
E66ZjsucwMc=,1589970111,26385,-64
E66ZjsucwMc=,1589970112,26385,-67
E66ZjsucwMc=,1589970113,26385,-76
E66ZjsucwMc=,1589970114,26385,-72
E66ZjsucwMc=,1589970115,26385,-66
E66ZjsucwMc=,1589970116,26385,-75
E66ZjsucwMc=,1589970117,26385,-75
E66ZjsucwMc=,1589970118,26385,-71
E66ZjsucwMc=,1589970119,26385,-66
E66ZjsucwMc=,1589970120,26385,-65
E66ZjsucwMc=,1589970121,26385,-71
E66ZjsucwMc=,1589970122,26385,-69
E66ZjsucwMc=,1589970123,26385,-78
E66ZjsucwMc=,1589970124,26385,-77
E66ZjsucwMc=,1589970125,26385,-73
E66ZjsucwMc=,1589970126,26385,-77
E66ZjsucwMc=,1589970127,26415,-78
E66ZjsucwMc=,1589970128,26415,-76
